id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-20 04,5.3094115,0.12544097,38.40595,8.388987,5.6357317
2024-09-20 05,9.226029,0.13813026,33.947002,9.022406,5.789916
2024-09-20 06,11.832516,0.14817792,31.456089,10.100464,6.126983
2024-09-20 07,13.385339,0.1573116,30.965347,11.759394,6.8358383
2024-09-20 08,12.515428,0.1584247,33.98593,12.760672,7.192219
2024-09-20 09,10.731567,0.15557823,38.555126,13.123136,7.308873
2024-09-20 10,8.93589,0.15051216,43.088707,12.782445,7.077363
2024-09-20 11,7.959763,0.14682032,46.232754,12.319663,6.7785125
2024-09-20 12,7.3069315,0.14337783,48.40361,11.942095,6.4259076
2024-09-20 13,7.4422536,0.14252067,49.03764,11.763382,6.1924314
2024-09-20 14,7.72492,0.14271943,49.026497,11.384737,5.9276047
2024-09-20 15,8.727912,0.14637245,47.818787,11.049377,5.8750386
2024-09-20 16,10.315705,0.15314761,45.577244,10.837521,6.0522146
2024-09-20 17,12.220659,0.16220497,42.66789,10.871252,6.481621
2024-09-20 18,13.678901,0.17020841,40.011925,10.992296,6.9695115
2024-09-20 19,14.357936,0.17500421,38.085724,11.076313,7.3764143
2024-09-20 20,13.622598,0.17347029,37.750317,10.855667,7.4697795
2024-09-20 21,11.834166,0.1662345,38.629562,10.43499,7.2941613
2024-09-20 22,9.429983,0.15485267,40.18418,9.849005,6.876229
2024-09-20 23,7.0199986,0.1420218,41.618664,9.2082405,6.325139
2024-09-21 00,4.86137,0.12916504,42.45913,8.537819,5.672097
2024-09-21 01,6.4484715,0.13778679,39.382416,9.315233,6.3756347
2024-09-21 02,4.746811,0.13041,38.551468,8.579314,6.1313314
2024-09-21 03,4.588562,0.12793986,37.841557,8.471766,6.1689396
2024-09-21 04,5.1905727,0.12892438,36.84619,8.437698,6.0130982
2024-09-21 05,6.5072722,0.13339496,35.66103,8.50387,5.985721
2024-09-21 06,8.044553,0.1402493,34.635117,9.384243,6.3952518
2024-09-21 07,9.694652,0.14893812,33.877808,10.763973,7.175225
2024-09-21 08,8.24771,0.14727028,37.67456,11.108422,7.2615366
2024-09-21 09,7.22339,0.14591329,42.377388,11.571995,7.38344
2024-09-21 10,6.518287,0.14424148,47.06709,11.725658,7.262977
2024-09-21 11,6.3497715,0.14421196,50.53446,11.823773,7.156547
2024-09-21 12,6.7861323,0.14544098,51.95268,12.153013,7.149631
2024-09-21 13,7.7098374,0.14852588,51.483044,12.372852,7.1467404
2024-09-21 14,8.010257,0.14982711,51.32822,12.049521,6.890807
2024-09-21 15,9.520082,0.1558119,49.72393,12.0459585,6.978827
2024-09-21 16,11.571767,0.16491146,47.143364,12.1198,7.263578
2024-09-21 17,13.868562,0.17636281,43.74063,12.348629,7.79607
2024-09-21 18,15.835693,0.18712068,40.11437,12.662168,8.413092
2024-09-21 19,16.779232,0.19400015,37.444817,12.772598,8.865742
2024-09-21 20,15.912143,0.19299522,37.153934,12.523895,8.943467
2024-09-21 21,14.242617,0.18672086,38.035393,12.296601,8.8562155
2024-09-21 22,11.862679,0.17585307,39.644222,11.852455,8.50327
2024-09-21 23,9.411173,0.16318177,40.89717,11.2994585,8.016025
2024-09-22 00,7.234778,0.15018225,41.258797,10.674147,7.408702
2024-09-22 01,6.3736644,0.15545084,39.20675,9.787081,7.291172
2024-09-22 02,5.685886,0.14612962,39.10911,8.894833,6.9430094
2024-09-22 03,5.6594343,0.14567932,38.54903,9.196139,7.084066
2024-09-22 04,5.6477256,0.14224257,37.767212,9.370468,7.1005974
2024-09-22 05,6.7513704,0.14640625,35.765263,9.329538,7.097325
2024-09-22 06,7.6373506,0.14972027,34.826275,9.548171,7.188622
2024-09-22 07,7.9948072,0.15318273,35.61337,10.061384,7.422978
2024-09-22 08,6.911606,0.15105979,39.83717,10.570747,7.5117784
2024-09-22 09,5.7672796,0.14848219,44.97611,11.351589,7.698536
2024-09-22 10,4.856499,0.1454647,49.477566,11.584517,7.5944567
2024-09-22 11,4.7157154,0.14435989,52.209366,11.609446,7.3954296
2024-09-22 12,4.9335337,0.14402281,53.646683,11.661316,7.1696777
2024-09-22 13,5.4727426,0.14496319,54.119114,11.753256,7.006192
2024-09-22 14,6.0601335,0.14659135,54.267467,11.800278,6.9011006
2024-09-22 15,7.553713,0.15221524,52.746426,11.919468,7.0454197
2024-09-22 16,9.567587,0.16075572,49.663387,11.796782,7.260588
2024-09-22 17,11.880886,0.17164378,45.519722,11.663317,7.617207
2024-09-22 18,13.757058,0.18163809,41.621983,11.577017,8.017832
2024-09-22 19,14.742324,0.18836002,38.92255,11.524521,8.375078
2024-09-22 20,14.403154,0.18923856,38.00597,11.398466,8.548522
2024-09-22 21,13.131186,0.18496256,38.120003,11.168883,8.524841
2024-09-22 22,10.962767,0.17560925,39.045532,10.656972,8.201275
2024-09-22 23,8.514401,0.16362445,40.1033,10.045759,7.704512
2024-09-23 00,6.155217,0.150705,40.988297,9.4054165,7.083192
2024-09-23 01,1.9697176,0.13472883,45.71563,8.335445,6.2254457
2024-09-23 02,2.853157,0.13215223,43.317852,7.5127087,6.102496
2024-09-23 03,5.3447385,0.13737689,41.602386,8.446599,6.471526
2024-09-23 04,8.953421,0.14782925,37.249905,9.042835,6.567206
2024-09-23 05,13.463546,0.16195759,31.8486,10.052511,6.738455
2024-09-23 06,16.417067,0.17483465,29.405872,11.594309,7.1595817
2024-09-23 07,16.425838,0.17936684,31.899975,13.0464735,7.554875
2024-09-23 08,16.524616,0.18382074,34.624317,14.71279,8.288618
2024-09-23 09,14.396055,0.18069555,40.146744,15.59896,8.706804
2024-09-23 10,11.541947,0.1726689,45.867428,15.126971,8.512232
2024-09-23 11,9.463318,0.16470453,50.404446,14.308128,8.019833
2024-09-23 12,8.132405,0.15876153,54.08151,13.6234865,7.4893055
2024-09-23 13,7.588181,0.15531415,56.592632,13.16943,7.061016
2024-09-23 14,8.670706,0.15827797,56.20933,13.170953,7.0497303
2024-09-23 15,9.544444,0.16220804,55.01201,12.888088,7.0583825
2024-09-23 16,10.815323,0.16817528,52.602093,12.406959,7.1506915
2024-09-23 17,12.488735,0.17603175,49.541084,12.173199,7.4331746
2024-09-23 18,13.9856615,0.18379733,46.6832,12.145957,7.840276
2024-09-23 19,14.8005085,0.18856461,44.47272,12.197364,8.22528
2024-09-23 20,14.719449,0.18886903,42.87986,12.190949,8.463105
2024-09-23 21,12.775734,0.18085304,43.1322,11.651154,8.228445
2024-09-23 22,9.956501,0.16741684,44.437424,10.875694,7.687881
2024-09-23 23,7.1858344,0.15255035,46.04347,10.184591,7.0453186
2024-09-24 00,4.9160624,0.13899359,47.239723,9.626125,6.4162745
2024-09-24 01,4.926049,0.14408489,45.85601,10.046539,6.933778
2024-09-24 02,4.849573,0.13919266,43.120785,9.491118,6.995047
2024-09-24 03,5.5700107,0.13956565,40.651653,9.032881,6.6600733
2024-09-24 04,8.84465,0.14616217,36.231453,9.069761,6.371163
2024-09-24 05,13.198243,0.16037564,31.626554,9.879665,6.4246163
2024-09-24 06,16.314577,0.1741268,29.141245,11.597354,7.0412393
2024-09-24 07,17.523914,0.18368165,28.963161,13.769213,7.96984
2024-09-24 08,16.048792,0.184156,32.012833,14.744339,8.366165
2024-09-24 09,12.652739,0.17640364,38.21335,14.587041,8.222424
2024-09-24 10,9.98633,0.16816996,44.3092,13.969883,7.8805056
2024-09-24 11,8.339075,0.16190766,49.360256,13.502801,7.567288
2024-09-24 12,7.515221,0.15794778,52.69824,13.370011,7.365783
2024-09-24 13,7.4949985,0.15662506,53.764225,13.235161,7.1795125
2024-09-24 14,7.6310334,0.15638989,53.650833,12.597618,6.8277383
2024-09-24 15,8.1326885,0.1581991,52.883617,11.890959,6.581614
2024-09-24 16,9.708705,0.16445655,50.735336,11.61179,6.7248325
2024-09-24 17,11.651317,0.17323154,47.8165,11.6953335,7.174768
2024-09-24 18,13.280645,0.18148004,44.54614,11.827421,7.700646
2024-09-24 19,13.968359,0.18590483,41.69384,11.6700535,8.013893
2024-09-24 20,13.041464,0.18331522,40.639343,11.076184,7.9275165
2024-09-24 21,10.794043,0.17402436,41.562016,10.40154,7.584623
2024-09-24 22,8.215807,0.16164033,43.25323,9.916462,7.1885524
