id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2024-09-18 19:00:00,0.35510376,52.763863,22.407158,31.630049,21.411552
2024-09-18 20:00:00,0.36713985,52.851086,17.322138,30.783138,21.411552
2024-09-18 21:00:00,0.373076,50.97999,19.4965,32.09843,20.825335
2024-09-18 22:00:00,0.35497633,51.172134,18.789661,31.733644,18.409966
2024-09-18 23:00:00,0.35773212,51.10019,21.37619,30.422867,17.836714
2024-09-19 00:00:00,0.43529117,65.030396,11.365993,31.536837,19.674417
2024-09-19 01:00:00,0.42002118,58.982693,12.392285,31.536837,18.930445
2024-09-19 02:00:00,0.41663373,56.26254,12.392285,27.6226,17.0092
2024-09-19 03:00:00,0.41170022,56.731384,16.024572,27.6226,16.880898
2024-09-19 04:00:00,0.42277694,54.667416,19.757307,28.1658,17.043072
2024-09-19 05:00:00,0.39275336,59.043625,20.419323,27.54735,17.840193
2024-09-19 06:00:00,0.36541918,61.602585,20.262594,29.248213,17.793808
2024-09-19 07:00:00,0.36632112,61.51205,22.43331,31.410948,18.20897
2024-09-19 08:00:00,0.35169545,59.186604,26.153471,32.459667,18.20897
2024-09-19 09:00:00,0.32913524,55.32791,30.759655,34.312405,18.867188
2024-09-19 10:00:00,0.33210188,54.1013,30.759655,36.379623,19.61092
2024-09-19 11:00:00,0.33218262,53.609825,29.257446,34.65972,20.356087
2024-09-19 12:00:00,0.33256713,51.712296,29.257446,33.906036,20.500849
2024-09-19 13:00:00,0.3336728,51.857513,28.225925,33.69441,20.462997
2024-09-19 14:00:00,0.33443373,51.923042,28.14539,33.22611,20.268116
2024-09-19 15:00:00,0.33933407,52.04316,27.826267,32.41985,19.884024
2024-09-19 16:00:00,0.35074663,52.243874,29.787596,32.417965,19.884024
2024-09-19 17:00:00,0.35589892,53.66203,26.456348,32.085323,18.780293
2024-09-19 18:00:00,0.35920024,54.309917,23.48604,32.14027,21.47971
2024-09-19 19:00:00,0.3571747,54.45156,20.489853,31.054573,21.49847
2024-09-19 20:00:00,0.36921078,54.53879,15.404824,30.207678,21.49847
2024-09-19 21:00:00,0.37514693,52.667694,17.579191,31.522966,20.912252
2024-09-19 22:00:00,0.35704726,52.09333,16.872355,31.158178,18.496883
2024-09-19 23:00:00,0.35980305,52.87911,20.069899,29.847408,17.923632
2024-09-20 00:00:00,0.42685825,66.46939,14.88942,32.62246,21.41814
2024-09-20 01:00:00,0.4106701,60.421665,15.904918,32.62246,20.674168
2024-09-20 02:00:00,0.4072826,57.929916,15.904918,28.70823,18.752922
2024-09-20 03:00:00,0.40166196,58.398754,19.537212,28.70823,18.62462
2024-09-20 04:00:00,0.4112906,55.58687,21.82467,29.251425,18.786795
2024-09-20 05:00:00,0.3755526,59.779903,22.740324,28.392889,19.492062
2024-09-20 06:00:00,0.3414186,61.753937,22.583597,30.09376,19.578865
2024-09-20 07:00:00,0.33572808,61.663403,24.754316,32.0769,19.994026
2024-09-20 08:00:00,0.32110247,59.337955,28.474468,33.125626,19.994026
2024-09-20 09:00:00,0.30697572,55.479263,33.25039,34.978363,20.65224
2024-09-20 10:00:00,0.312195,54.32927,33.25039,37.21554,21.395973
2024-09-20 11:00:00,0.31264073,53.87199,31.748173,35.49564,22.14114
2024-09-20 12:00:00,0.31334308,51.97446,31.748173,34.741955,22.285902
2024-09-20 13:00:00,0.31444874,52.11968,30.546917,34.099384,22.24805
2024-09-20 14:00:00,0.31620258,52.185207,30.466381,33.768955,22.012836
2024-09-20 15:00:00,0.32139492,52.335793,30.14726,33.30634,21.628744
2024-09-20 16:00:00,0.3315021,53.017494,32.108593,33.474674,21.628744
2024-09-20 17:00:00,0.3366544,54.43565,28.777336,33.142025,20.525015
2024-09-20 18:00:00,0.33995572,55.083538,25.807041,33.245937,23.224432
2024-09-20 19:00:00,0.33793017,55.22518,23.437368,32.16026,23.243193
2024-09-20 20:00:00,0.34996626,55.312412,18.352337,31.313358,23.243193
2024-09-20 21:00:00,0.3559024,52.99711,22.878508,32.628647,22.656975
2024-09-20 22:00:00,0.33780274,52.422752,25.873222,32.13038,20.241606
2024-09-20 23:00:00,0.3404977,50.649242,29.07077,30.819597,19.668354
2024-09-21 00:00:00,0.35666546,57.828114,20.012342,30.043947,20.314817
2024-09-21 01:00:00,0.34047732,52.670002,21.027842,30.043947,19.570845
2024-09-21 02:00:00,0.33571604,49.525208,21.027842,25.997692,17.61254
2024-09-21 03:00:00,0.3300954,52.65385,24.66014,25.997692,17.484238
2024-09-21 04:00:00,0.33972397,51.976364,29.239145,26.540892,17.561262
2024-09-21 05:00:00,0.30300555,50.199516,28.094225,27.034235,18.26653
2024-09-21 06:00:00,0.3037053,50.49733,27.937485,27.960913,18.270765
2024-09-21 07:00:00,0.28005973,50.406796,29.77298,28.771547,18.685926
2024-09-21 08:00:00,0.26543406,49.624348,32.552902,29.087244,18.685926
2024-09-21 09:00:00,0.27438152,46.281303,37.225025,30.939987,19.344145
2024-09-21 10:00:00,0.28554523,46.089676,37.225025,34.006023,20.087877
2024-09-21 11:00:00,0.28599095,46.163418,35.7228,32.622986,20.912264
2024-09-21 12:00:00,0.28773704,44.859917,35.316154,32.091118,21.126524
2024-09-21 13:00:00,0.2888427,45.226913,33.850403,31.500055,21.131897
2024-09-21 14:00:00,0.29059654,45.75953,33.769867,34.963036,23.166212
2024-09-21 15:00:00,0.29578882,45.910114,33.450737,34.53277,22.900967
2024-09-21 16:00:00,0.3062552,46.591824,33.99591,35.43341,22.900967
2024-09-21 17:00:00,0.31287643,48.64238,30.546724,35.10076,21.834295
2024-09-21 18:00:00,0.31617776,49.290276,27.57643,35.204666,24.840578
2024-09-21 19:00:00,0.3141522,49.616558,25.206757,34.11898,24.859339
2024-09-21 20:00:00,0.3261883,49.6185,21.829502,33.272095,24.859339
2024-09-21 21:00:00,0.33212444,47.940094,23.7922,34.587383,24.27312
2024-09-21 22:00:00,0.3147125,47.36573,25.27912,33.375294,21.857752
2024-09-21 23:00:00,0.31740746,45.561676,26.578173,32.064526,21.2845
2024-09-22 00:00:00,0.3565631,54.933167,25.403542,26.184464,17.034595
2024-09-22 01:00:00,0.34037495,49.775055,26.447063,26.184464,16.290623
2024-09-22 02:00:00,0.3349501,45.356842,26.447063,23.3044,14.332327
2024-09-22 03:00:00,0.32803074,47.342182,28.580282,23.3044,14.204025
2024-09-22 04:00:00,0.3376593,45.520203,34.02315,23.847599,14.281051
2024-09-22 05:00:00,0.2985868,43.987015,34.299282,24.340942,14.652291
2024-09-22 06:00:00,0.29928654,44.029198,34.488907,24.890999,14.6565275
2024-09-22 07:00:00,0.27564096,43.938663,36.3244,25.701645,14.878676
2024-09-22 08:00:00,0.2610153,43.156216,38.228096,25.432007,14.878676
2024-09-22 09:00:00,0.27045068,40.372955,42.165775,28.06368,15.536891
2024-09-22 10:00:00,0.28280553,40.181328,42.15508,31.12969,16.280619
2024-09-22 11:00:00,0.28325126,40.36303,40.69368,29.746677,17.105005
2024-09-22 12:00:00,0.28499734,39.059536,40.287033,29.277147,17.319265
2024-09-22 13:00:00,0.286103,39.677097,38.904922,28.797739,17.324638
2024-09-22 14:00:00,0.28785685,40.20972,38.824387,32.066635,19.358953
2024-09-22 15:00:00,0.29304913,40.621216,38.505257,31.63636,19.093708
2024-09-22 16:00:00,0.3035155,42.417793,39.05043,32.537014,19.093708
2024-09-22 17:00:00,0.30788314,44.731205,35.601246,32.39078,18.09469
2024-09-22 18:00:00,0.31118447,45.379093,32.63095,32.4947,21.100973
2024-09-22 19:00:00,0.30915892,45.941437,29.90525,31.408997,21.119734
2024-09-22 20:00:00,0.32372248,46.07207,26.52801,30.562107,21.119734
2024-09-22 21:00:00,0.32965863,44.393658,28.490702,31.877394,20.533516
2024-09-22 22:00:00,0.31450027,43.93238,29.759306,30.665316,18.118155
2024-09-22 23:00:00,0.31719524,41.775955,31.058357,29.354544,17.544903
2024-09-23 00:00:00,0.5286756,58.143467,12.742735,26.46172,18.354435
2024-09-23 01:00:00,0.51217544,55.84978,13.755681,26.46172,17.610462
2024-09-23 02:00:00,0.508788,53.129627,13.755681,22.547483,15.68922
2024-09-23 03:00:00,0.50245214,53.598465,16.994476,22.547483,15.495444
2024-09-23 04:00:00,0.5135289,52.07381,20.727211,23.09068,15.657617
2024-09-23 05:00:00,0.4803773,57.519073,21.389229,22.550152,16.454731
2024-09-23 06:00:00,0.45106155,59.260086,21.232494,24.899094,16.408346
2024-09-23 07:00:00,0.45196342,59.16955,23.209993,27.263435,16.679579
2024-09-23 08:00:00,0.43733782,56.844105,26.930157,28.312141,16.679579
2024-09-23 09:00:00,0.41661873,52.985405,32.331585,30.16487,17.384493
2024-09-23 10:00:00,0.42489174,51.959538,32.331585,32.043312,18.128225
2024-09-23 11:00:00,0.42497247,51.468063,30.743538,30.323414,18.873392
2024-09-23 12:00:00,0.42535698,49.570534,30.743538,29.569729,19.018154
2024-09-23 13:00:00,0.42646265,49.71575,29.71202,29.358099,18.980303
2024-09-23 14:00:00,0.4272236,49.78128,29.631485,28.889805,18.785421
2024-09-23 15:00:00,0.43212393,49.983612,29.312363,28.343298,18.401329
2024-09-23 16:00:00,0.4435365,51.17543,32.050537,28.341413,18.401329
2024-09-23 17:00:00,0.44868878,53.44336,28.623215,28.008764,17.297598
2024-09-23 18:00:00,0.4519901,54.091255,25.652922,28.063715,19.997015
2024-09-23 19:00:00,0.44996455,54.10994,22.656729,26.978024,20.006056
2024-09-23 20:00:00,0.4645281,53.832485,17.723707,26.131132,20.006056
2024-09-23 21:00:00,0.49732018,51.303486,19.89808,27.446423,19.419838
2024-09-23 22:00:00,0.47922054,51.103004,19.977396,27.08163,17.004478
2024-09-23 23:00:00,0.4764595,48.224117,24.274294,25.77087,16.431227
2024-09-24 00:00:00,0.45002338,60.804543,11.571527,29.187744,19.213478
2024-09-24 01:00:00,0.43352333,58.814827,12.584472,29.187744,18.469505
2024-09-24 02:00:00,0.43013588,56.094673,12.584472,25.273508,16.548262
2024-09-24 03:00:00,0.42380014,56.56351,15.82327,25.273508,16.354483
2024-09-24 04:00:00,0.43487686,54.60144,19.55599,25.816708,16.516655
2024-09-24 05:00:00,0.40437773,58.97765,20.218006,25.27618,17.313774
2024-09-24 06:00:00,0.37704355,61.536617,20.061275,27.431732,17.26739
2024-09-24 07:00:00,0.37794548,61.446083,22.038776,29.657118,17.68255
2024-09-24 08:00:00,0.3633198,59.120636,25.758944,30.705824,17.68255
2024-09-24 09:00:00,0.3407596,55.261936,31.160366,32.558586,18.38746
2024-09-24 10:00:00,0.34372625,53.926384,31.160366,34.437004,19.131193
2024-09-24 11:00:00,0.34380698,53.43491,29.65814,32.717102,19.87636
2024-09-24 12:00:00,0.3441915,51.53738,29.65814,31.963425,20.021122
2024-09-24 13:00:00,0.34529716,51.6826,28.626633,31.751795,19.98327
2024-09-24 14:00:00,0.3460581,51.748127,28.546097,31.283495,19.78839
2024-09-24 15:00:00,0.35095844,51.95046,28.226974,30.736986,19.404297
2024-09-24 16:00:00,0.362371,53.142277,30.188305,30.735102,19.404297
2024-09-24 17:00:00,0.36752328,55.410206,26.76099,30.402462,18.300568
2024-09-24 18:00:00,0.3708246,56.0581,23.790693,30.45741,20.999985
2024-09-24 19:00:00,0.36879906,56.076786,20.7945,29.371721,21.018745
2024-09-24 20:00:00,0.38336262,55.79933,15.861483,28.524834,21.018745
2024-09-24 21:00:00,0.38929877,53.270332,18.035849,29.840122,20.432528
2024-09-24 22:00:00,0.3711991,53.069843,17.329016,29.475334,18.017159
