id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2024-09-18 19:00:00,0.2500956,26.920368,55.8555,21.315083,11.914332
2024-09-18 20:00:00,0.25275776,26.959398,52.124554,21.03991,12.0975065
2024-09-18 21:00:00,0.2450144,25.196022,49.681786,19.719482,11.307701
2024-09-18 22:00:00,0.22535144,22.855745,48.531834,18.804453,10.351532
2024-09-18 23:00:00,0.21380055,21.29436,48.032055,18.534203,9.947771
2024-09-19 00:00:00,0.20087984,18.42811,45.402344,18.545755,9.993802
2024-09-19 01:00:00,0.18830995,15.7759075,44.62002,18.207027,9.955075
2024-09-19 02:00:00,0.18417189,15.40754,43.92227,17.410646,9.72662
2024-09-19 03:00:00,0.18233575,15.869381,42.0377,17.304518,9.653397
2024-09-19 04:00:00,0.18548475,20.436934,36.52709,17.864538,9.718207
2024-09-19 05:00:00,0.19947252,28.869408,30.020954,19.648468,9.912517
2024-09-19 06:00:00,0.22613202,32.834225,28.45259,23.558176,11.160946
2024-09-19 07:00:00,0.24978073,31.44776,31.326748,26.734724,12.099864
2024-09-19 08:00:00,0.24368104,28.357775,37.754715,27.566738,12.336014
2024-09-19 09:00:00,0.22075956,24.579853,49.912132,27.45967,12.089337
2024-09-19 10:00:00,0.20234074,19.94027,62.677513,25.297318,11.6317835
2024-09-19 11:00:00,0.18945752,15.772018,71.98645,23.723131,11.316948
2024-09-19 12:00:00,0.18003105,13.41005,78.34335,23.131842,10.940264
2024-09-19 13:00:00,0.17671004,13.263726,80.59338,22.594114,10.3804455
2024-09-19 14:00:00,0.17643522,13.210938,81.75585,22.34186,9.942908
2024-09-19 15:00:00,0.17838697,14.185766,80.9617,21.5306,9.820578
2024-09-19 16:00:00,0.18609677,16.381155,76.889275,20.790026,9.950512
2024-09-19 17:00:00,0.21757638,21.569416,70.251236,20.267332,10.647578
2024-09-19 18:00:00,0.24330287,25.672379,60.831375,20.165953,11.603587
2024-09-19 19:00:00,0.2532253,27.625834,53.170746,20.038548,12.15708
2024-09-19 20:00:00,0.25460333,27.651411,49.551704,19.763374,12.272488
2024-09-19 21:00:00,0.24698408,25.888031,47.214714,18.230484,11.384778
2024-09-19 22:00:00,0.22657323,23.40382,45.996185,16.999996,10.12854
2024-09-19 23:00:00,0.21557452,21.703362,45.423088,16.231586,9.455069
2024-09-20 00:00:00,0.20421252,24.004303,43.04213,16.999866,10.446616
2024-09-20 01:00:00,0.19337086,21.312294,42.615154,16.716953,10.330801
2024-09-20 02:00:00,0.18827023,20.34762,41.713642,15.89894,10.069252
2024-09-20 03:00:00,0.18583865,20.762093,39.995926,15.817,9.98648
2024-09-20 04:00:00,0.18885323,24.558216,34.633533,16.319841,10.0423355
2024-09-20 05:00:00,0.1983364,32.843735,28.203106,17.945427,10.233639
2024-09-20 06:00:00,0.2179487,36.686768,26.986223,21.293182,11.406476
2024-09-20 07:00:00,0.23069924,35.291218,29.892183,24.236736,12.141324
2024-09-20 08:00:00,0.22779277,32.055,36.094997,24.674925,12.360541
2024-09-20 09:00:00,0.2129696,28.479319,48.217594,24.669321,12.173788
2024-09-20 10:00:00,0.20271468,23.790586,60.943398,23.020262,11.560877
2024-09-20 11:00:00,0.19036153,19.672403,70.438866,21.624308,11.33325
2024-09-20 12:00:00,0.18179499,17.56986,76.37674,21.12085,11.100654
2024-09-20 13:00:00,0.17940947,17.454073,78.241875,20.691172,10.699944
2024-09-20 14:00:00,0.17913465,17.507877,79.40434,20.6152,10.430059
2024-09-20 15:00:00,0.18166187,18.7041,78.068794,20.197227,10.368171
2024-09-20 16:00:00,0.19066414,22.270943,73.908485,19.557745,10.498105
2024-09-20 17:00:00,0.22214375,27.997952,67.39282,19.288452,11.349953
2024-09-20 18:00:00,0.24775545,33.589157,58.13803,19.208765,12.223219
2024-09-20 19:00:00,0.25924549,35.429855,50.486515,19.226152,13.090183
2024-09-20 20:00:00,0.26033,35.455437,46.851017,18.95098,13.067329
2024-09-20 21:00:00,0.25218832,33.692036,44.532272,17.52059,12.19679
2024-09-20 22:00:00,0.23306198,29.481129,43.822094,16.44467,11.019316
2024-09-20 23:00:00,0.22237064,27.631912,42.946667,15.815266,10.386734
2024-09-21 00:00:00,0.20723653,24.794882,42.5749,16.21843,10.746332
2024-09-21 01:00:00,0.19318269,22.40528,41.978474,15.620471,10.576813
2024-09-21 02:00:00,0.18654689,20.365488,41.398994,14.80806,10.249761
2024-09-21 03:00:00,0.18296213,20.03696,40.47474,14.677565,10.104886
2024-09-21 04:00:00,0.18539591,21.278126,38.271996,14.985381,10.160742
2024-09-21 05:00:00,0.19102067,24.11285,35.23312,15.899823,10.347303
2024-09-21 06:00:00,0.19810398,25.008009,34.803974,18.49301,11.235197
2024-09-21 07:00:00,0.20260264,23.612465,38.041267,18.918991,11.569549
2024-09-21 08:00:00,0.20077187,21.443266,43.23763,19.36423,11.794792
2024-09-21 09:00:00,0.19624718,19.898836,53.838867,19.5015,11.793317
2024-09-21 10:00:00,0.18599226,17.260427,64.75478,18.662785,11.32635
2024-09-21 11:00:00,0.18280798,14.662187,72.75387,18.615368,11.381098
2024-09-21 12:00:00,0.17653014,13.273259,77.95416,18.528765,11.1925745
2024-09-21 13:00:00,0.17442697,13.258205,79.4078,18.652308,11.109684
2024-09-21 14:00:00,0.17467137,13.403523,80.47188,18.576336,10.9827795
2024-09-21 15:00:00,0.17719859,14.663291,79.00933,18.799082,10.984533
2024-09-21 16:00:00,0.18671302,18.78691,74.77631,18.406345,11.114467
2024-09-21 17:00:00,0.21830536,25.126743,68.26065,18.111843,12.099171
2024-09-21 18:00:00,0.24483739,30.857195,59.00585,18.046518,12.974184
2024-09-21 19:00:00,0.2583742,32.522125,51.354336,18.122332,13.899039
2024-09-21 20:00:00,0.25945872,32.650284,47.698578,17.824286,13.876185
2024-09-21 21:00:00,0.2522863,30.972984,45.379833,16.489983,12.959006
2024-09-21 22:00:00,0.2367748,26.63094,44.827255,15.463219,11.6139145
2024-09-21 23:00:00,0.2225959,24.732439,44.016605,14.978956,10.948169
2024-09-22 00:00:00,0.23030098,28.615437,41.443413,15.3817425,11.181311
2024-09-22 01:00:00,0.21608475,26.870947,40.845364,14.664855,10.907
2024-09-22 02:00:00,0.2090124,23.683146,41.01648,13.817311,10.510628
2024-09-22 03:00:00,0.2035335,22.215717,40.09591,13.692686,10.297817
2024-09-22 04:00:00,0.20412709,21.763803,38.240047,14.088465,10.315084
2024-09-22 05:00:00,0.20506254,23.432346,36.22155,14.875021,10.488451
2024-09-22 06:00:00,0.20776182,23.602896,36.701622,17.000868,11.302308
2024-09-22 07:00:00,0.20967053,22.948229,40.400055,16.990294,11.485518
2024-09-22 08:00:00,0.20783976,21.024963,44.80475,17.30777,11.618026
2024-09-22 09:00:00,0.2081539,20.831455,56.348213,17.462315,11.437676
2024-09-22 10:00:00,0.19289316,18.79348,64.09994,16.629274,11.061383
2024-09-22 11:00:00,0.18949375,16.69331,72.0096,16.517616,11.163459
2024-09-22 12:00:00,0.1832159,15.511938,76.560036,15.916701,10.974936
2024-09-22 13:00:00,0.18111274,15.496885,77.90267,16.204178,10.892045
2024-09-22 14:00:00,0.18136433,15.617762,78.98492,16.181206,10.910269
2024-09-22 15:00:00,0.18323863,16.670147,77.818245,16.363232,10.888284
2024-09-22 16:00:00,0.19034937,21.598333,73.74761,16.196043,11.042176
2024-09-22 17:00:00,0.2205169,27.439508,65.855934,15.938143,12.039812
2024-09-22 18:00:00,0.24520512,33.788967,56.742847,15.97385,12.698274
2024-09-22 19:00:00,0.2550458,35.095356,49.158627,16.001198,13.094248
2024-09-22 20:00:00,0.25463197,35.318768,47.187916,15.771125,13.158069
2024-09-22 21:00:00,0.24517675,33.698376,44.701733,14.598398,12.319215
2024-09-22 22:00:00,0.23122318,29.48618,44.420506,13.706717,11.165079
2024-09-22 23:00:00,0.21467705,26.519426,43.952843,13.274058,10.571317
2024-09-23 00:00:00,0.20940956,22.010809,40.017418,13.885911,8.637246
2024-09-23 01:00:00,0.20170663,19.792284,39.275513,13.589101,8.504554
2024-09-23 02:00:00,0.197747,19.468891,38.58438,12.682834,7.9912
2024-09-23 03:00:00,0.19608909,20.311766,36.810837,12.615207,7.923184
2024-09-23 04:00:00,0.20027827,25.059967,30.257776,13.282681,8.006536
2024-09-23 05:00:00,0.21264806,33.71459,23.20027,15.219515,8.232924
2024-09-23 06:00:00,0.23509723,38.44814,21.241741,19.398607,9.469443
2024-09-23 07:00:00,0.25710326,37.92827,24.051563,22.726202,10.362128
2024-09-23 08:00:00,0.2548778,34.27054,30.210627,23.54296,10.754321
2024-09-23 09:00:00,0.23330459,31.051485,43.202053,23.465828,10.534529
2024-09-23 10:00:00,0.2145063,26.511326,53.01409,21.070683,10.1772785
2024-09-23 11:00:00,0.20299171,22.67629,61.985073,19.300156,9.834069
2024-09-23 12:00:00,0.1937757,20.722332,68.564224,18.81315,9.5474415
2024-09-23 13:00:00,0.19019322,20.576012,70.54696,18.39567,9.035328
2024-09-23 14:00:00,0.1899256,20.502556,70.595505,18.156704,8.52961
2024-09-23 15:00:00,0.19290558,21.375418,69.845314,17.5909,8.477937
2024-09-23 16:00:00,0.20116025,25.351494,65.74501,16.899796,8.630545
2024-09-23 17:00:00,0.23241474,31.119335,58.03271,16.494219,9.303733
2024-09-23 18:00:00,0.25457647,36.481644,49.19307,16.57722,10.014295
2024-09-23 19:00:00,0.26968393,38.080467,42.246555,16.636328,10.621403
2024-09-23 20:00:00,0.2744693,37.950424,41.014225,16.343414,10.600479
2024-09-23 21:00:00,0.26089865,35.962242,39.703865,15.022992,9.796972
2024-09-23 22:00:00,0.23935112,31.859814,39.208992,14.450894,8.860742
2024-09-23 23:00:00,0.22072406,29.131538,39.12509,14.221427,8.403474
2024-09-24 00:00:00,0.20785877,22.36335,39.644047,15.396835,8.745714
2024-09-24 01:00:00,0.20271969,20.973343,38.44361,15.195919,8.886547
2024-09-24 02:00:00,0.19898677,20.662737,37.29622,14.548405,8.588255
2024-09-24 03:00:00,0.19793002,21.661373,35.084972,14.480778,8.629604
2024-09-24 04:00:00,0.20357282,26.495409,28.322,15.1482525,8.669946
2024-09-24 05:00:00,0.2192384,34.586575,21.289644,17.12324,8.982471
2024-09-24 06:00:00,0.2449261,38.943573,19.750011,21.163656,10.157015
2024-09-24 07:00:00,0.26669452,38.423702,22.728073,24.308826,11.034793
2024-09-24 08:00:00,0.2651826,35.367863,29.046728,25.213984,11.429378
2024-09-24 09:00:00,0.24110898,31.461462,42.07798,25.086096,11.195397
2024-09-24 10:00:00,0.21977884,27.035007,52.1545,22.633589,10.851877
2024-09-24 11:00:00,0.2077905,22.855711,61.417805,20.863062,10.508668
2024-09-24 12:00:00,0.19758217,20.756342,68.34771,20.290379,10.168912
2024-09-24 13:00:00,0.19356279,20.610022,70.85271,19.872898,9.604695
2024-09-24 14:00:00,0.19329517,20.522354,70.52878,19.633932,9.167158
2024-09-24 15:00:00,0.195576,21.419943,69.62416,19.068129,9.115485
2024-09-24 16:00:00,0.20383067,25.30474,65.37885,18.326557,9.268093
2024-09-24 17:00:00,0.23531029,31.072586,57.66655,17.803864,9.946383
2024-09-24 18:00:00,0.25930482,36.707584,48.639114,17.886866,10.790742
2024-09-24 19:00:00,0.27119318,38.320564,41.631187,17.945972,11.432583
2024-09-24 20:00:00,0.2757142,38.19052,40.46784,17.653059,11.374407
2024-09-24 21:00:00,0.26274645,36.136192,39.395275,16.332632,10.584602
2024-09-24 22:00:00,0.24460588,31.765295,38.905777,15.730696,9.649377
