id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-17 20:00:00,0.33452067,22.17031,55.773983,17.588621,11.375218
2023-09-17 21:00:00,0.33232215,20.325493,54.954044,16.658873,10.542392
2023-09-17 22:00:00,0.25986767,18.828485,53.759346,16.10648,9.601654
2023-09-17 23:00:00,0.23346311,15.786382,52.556637,15.118425,9.092535
2023-09-18 00:00:00,0.37443256,15.821729,44.98309,19.822605,10.454858
2023-09-18 01:00:00,0.36104894,14.035199,44.393684,19.717272,10.384085
2023-09-18 02:00:00,0.36088648,13.840637,42.71521,18.879562,10.255895
2023-09-18 03:00:00,0.36021408,14.632148,40.62052,18.906794,10.23272
2023-09-18 04:00:00,0.3620725,19.410227,33.5336,19.402096,10.538502
2023-09-18 05:00:00,0.3734684,28.61851,27.78558,22.579184,11.039614
2023-09-18 06:00:00,0.3955965,32.203785,25.909245,27.225569,12.27354
2023-09-18 07:00:00,0.41200706,32.122356,27.826656,30.727978,13.16598
2023-09-18 08:00:00,0.41378456,27.305525,33.64068,30.847483,13.296203
2023-09-18 09:00:00,0.3955061,22.568918,45.961308,30.496908,13.190401
2023-09-18 10:00:00,0.38021076,18.89637,60.823086,29.124426,12.770757
2023-09-18 11:00:00,0.36912394,15.030899,71.86397,25.890652,12.425477
2023-09-18 12:00:00,0.36010954,12.653721,76.36263,24.744158,11.476107
2023-09-18 13:00:00,0.3542856,12.59871,80.39058,24.195858,10.998988
2023-09-18 14:00:00,0.3541823,12.59257,80.71447,23.679407,10.831754
2023-09-18 15:00:00,0.35587463,13.337355,79.80443,23.27527,10.800962
2023-09-18 16:00:00,0.38332453,17.189693,76.09284,22.971413,10.847768
2023-09-18 17:00:00,0.5067577,20.49551,67.2461,22.826214,11.25545
2023-09-18 18:00:00,0.6089008,22.655764,57.075253,23.20985,12.586678
2023-09-18 19:00:00,0.9261837,24.79103,51.12034,23.53779,12.927746
2023-09-18 20:00:00,0.9235119,24.790339,46.77827,23.429466,12.958883
2023-09-18 21:00:00,0.9094186,23.137333,45.18315,22.695711,12.244973
2023-09-18 22:00:00,0.83042014,21.425,44.05861,22.591633,11.345673
2023-09-18 23:00:00,0.78885055,19.403711,43.404587,22.288712,11.035047
2023-09-19 00:00:00,0.34814605,18.869482,42.346157,21.743505,10.834153
2023-09-19 01:00:00,0.3390269,17.175884,41.756752,21.638172,10.882846
2023-09-19 02:00:00,0.33972806,17.179163,39.705635,21.015774,10.754656
2023-09-19 03:00:00,0.33944967,18.088678,37.610947,21.043005,10.768727
2023-09-19 04:00:00,0.3425438,24.150679,30.469023,21.538307,11.074509
2023-09-19 05:00:00,0.35717493,32.678154,24.416218,24.679209,11.575621
2023-09-19 06:00:00,0.38230783,36.304405,22.53988,29.168411,12.809546
2023-09-19 07:00:00,0.4015893,36.198486,24.853786,32.09344,13.748388
2023-09-19 08:00:00,0.4033668,31.958803,31.348978,32.22988,13.907076
2023-09-19 09:00:00,0.37885162,26.544529,43.45942,31.879297,13.801274
2023-09-19 10:00:00,0.3614034,22.153378,58.40564,30.506815,13.38163
2023-09-19 11:00:00,0.35031658,18.04991,69.44652,27.50201,13.03635
2023-09-19 12:00:00,0.34300378,15.602694,74.86908,26.321932,12.386041
2023-09-19 13:00:00,0.33717984,15.547684,78.60964,25.773632,11.851736
2023-09-19 14:00:00,0.33707654,15.541546,79.1377,25.257181,11.684502
2023-09-19 15:00:00,0.33914024,16.42274,77.96439,24.496819,11.65371
2023-09-19 16:00:00,0.36671954,20.07669,73.94896,24.044207,11.700516
2023-09-19 17:00:00,0.40862322,23.547619,64.769554,23.899008,12.165115
2023-09-19 18:00:00,0.50488126,26.086231,54.59871,24.282644,13.496343
2023-09-19 19:00:00,0.6721232,28.221498,48.232944,24.610584,14.112474
2023-09-19 20:00:00,0.6694514,28.220806,43.890877,24.535889,14.143612
2023-09-19 21:00:00,0.6595676,26.569973,42.181293,23.985453,13.438118
2023-09-19 22:00:00,0.5847029,24.58097,41.05675,23.67969,12.4512825
2023-09-19 23:00:00,0.5460641,22.108131,39.689785,23.258936,12.118968
2023-09-20 00:00:00,0.22918282,21.13776,45.416523,20.379042,11.304704
2023-09-20 01:00:00,0.21525966,19.274685,44.827118,20.243406,11.353396
2023-09-20 02:00:00,0.21596086,19.277964,42.776,19.492865,11.225206
2023-09-20 03:00:00,0.21568249,20.187479,40.681313,19.520096,11.178259
2023-09-20 04:00:00,0.21877664,25.073095,33.5394,19.890427,11.501807
2023-09-20 05:00:00,0.23090583,33.513325,27.48658,22.907358,12.002919
2023-09-20 06:00:00,0.2527555,36.86045,25.705086,27.409462,13.158008
2023-09-20 07:00:00,0.26877204,36.051018,28.097015,30.34689,14.2014265
2023-09-20 08:00:00,0.26884836,32.39804,34.08837,30.647339,14.360114
2023-09-20 09:00:00,0.25261718,28.926619,46.349365,30.296764,14.2543125
2023-09-20 10:00:00,0.2340746,24.646029,60.08593,28.92428,13.834668
2023-09-20 11:00:00,0.22298776,20.137938,71.090706,26.148748,13.559162
2023-09-20 12:00:00,0.2148381,17.732224,76.588295,24.804665,13.019287
2023-09-20 13:00:00,0.20985037,17.677212,80.25249,24.136086,12.478503
2023-09-20 14:00:00,0.20974708,17.722797,80.78055,23.560238,12.081987
2023-09-20 15:00:00,0.21181077,18.688316,79.52479,22.557817,12.051196
2023-09-20 16:00:00,0.22245857,24.109747,75.57344,22.112535,12.0980015
2023-09-20 17:00:00,0.24956463,27.77155,67.94702,21.960398,12.562601
2023-09-20 18:00:00,0.28324196,31.161034,59.8327,22.292746,13.893828
2023-09-20 19:00:00,0.28292686,32.01439,53.370995,22.600275,14.620246
2023-09-20 20:00:00,0.28025514,32.47381,49.028927,22.52558,14.637239
2023-09-20 21:00:00,0.27127114,29.89818,47.319344,21.823421,13.82146
2023-09-20 22:00:00,0.23171352,27.61912,46.236576,21.267113,12.834624
2023-09-20 23:00:00,0.20802404,25.573507,44.86961,20.474463,12.500731
2023-09-21 00:00:00,0.23266512,24.32433,44.28429,22.047318,13.247012
2023-09-21 01:00:00,0.21786582,22.059336,43.694885,21.946533,13.29137
2023-09-21 02:00:00,0.21709414,21.490137,42.41029,21.195992,13.099599
2023-09-21 03:00:00,0.21562114,21.902687,40.66092,21.223223,13.052651
2023-09-21 04:00:00,0.21743271,26.251429,33.761395,21.593554,13.3976345
2023-09-21 05:00:00,0.22827548,34.188118,27.708582,24.457144,13.669794
2023-09-21 06:00:00,0.25012523,37.535244,26.129906,28.959248,14.715961
2023-09-21 07:00:00,0.2638543,36.72581,28.621372,30.63616,15.696718
2023-09-21 08:00:00,0.26369512,33.154453,34.143463,30.921574,15.959194
2023-09-21 09:00:00,0.24879247,29.771614,46.292267,30.571,15.853393
2023-09-21 10:00:00,0.2302498,25.526726,59.63713,29.22325,15.401466
2023-09-21 11:00:00,0.21916297,21.163652,70.497795,26.567371,15.12596
2023-09-21 12:00:00,0.21192905,18.808746,75.60314,25.223288,14.115147
2023-09-21 13:00:00,0.20759165,18.753735,79.15707,24.554708,13.538772
2023-09-21 14:00:00,0.20748836,18.851215,79.68513,23.97886,13.016633
2023-09-21 15:00:00,0.20955205,19.986898,78.68102,22.97644,12.985842
2023-09-21 16:00:00,0.22019985,25.408329,74.729675,22.52164,13.032647
2023-09-21 17:00:00,0.24730584,29.553635,66.95236,22.369503,13.414369
2023-09-21 18:00:00,0.28169578,32.943085,58.24126,22.69018,14.71303
2023-09-21 19:00:00,0.27956676,33.944813,51.779556,22.97876,15.294799
2023-09-21 20:00:00,0.2791528,34.60942,47.43749,22.751703,15.311792
2023-09-21 21:00:00,0.27372602,32.033794,45.670547,21.946926,14.45245
2023-09-21 22:00:00,0.23416838,29.47868,44.58778,20.860695,13.388096
2023-09-21 23:00:00,0.21326746,27.233015,43.254513,19.788183,12.963282
2023-09-22 00:00:00,0.22993349,50.575253,43.334965,21.256935,13.825237
2023-09-22 01:00:00,0.21523984,46.064384,42.769978,21.15615,13.739492
2023-09-22 02:00:00,0.21446815,45.382336,41.485382,20.318377,13.5314
2023-09-22 03:00:00,0.21299513,45.426804,40.096996,20.345608,13.484452
2023-09-22 04:00:00,0.21480675,49.323338,33.491596,20.715939,13.829435
2023-09-22 05:00:00,0.2232906,55.58274,28.020319,23.492783,14.101595
2023-09-22 06:00:00,0.23822877,55.862682,26.462627,27.609957,15.093181
2023-09-22 07:00:00,0.24696562,55.129604,29.75098,28.470072,15.789018
2023-09-22 08:00:00,0.24742775,51.55824,35.123943,28.448729,15.980336
2023-09-22 09:00:00,0.23509857,48.17536,47.272747,28.098154,15.874535
2023-09-22 10:00:00,0.22493646,44.277344,60.504063,27.130514,15.557028
2023-09-22 11:00:00,0.21663363,38.12053,71.3657,24.88593,15.3579
2023-09-22 12:00:00,0.20939972,35.632282,76.23451,23.734991,14.270042
2023-09-22 13:00:00,0.2064193,35.607002,79.28162,23.122753,13.8521
2023-09-22 14:00:00,0.20631601,35.834667,79.59104,22.606302,13.621199
2023-09-22 15:00:00,0.209488,37.104282,78.61687,22.4243,13.608292
2023-09-22 16:00:00,0.22056869,43.81798,74.74128,22.063694,13.655097
2023-09-22 17:00:00,0.24767464,47.963284,66.73861,21.911556,14.028547
2023-09-22 18:00:00,0.2820646,51.352795,58.122005,22.260794,15.423716
2023-09-22 19:00:00,0.2798381,51.24509,51.405865,22.635153,16.03059
2023-09-22 20:00:00,0.27942413,51.46132,47.063797,22.560457,16.066494
2023-09-22 21:00:00,0.27687332,48.869286,45.363995,21.68987,15.236258
2023-09-22 22:00:00,0.24099022,47.306404,44.281227,20.83032,14.196395
2023-09-22 23:00:00,0.22652952,43.86642,42.265694,19.842272,13.78777
2023-09-23 00:00:00,0.19334732,49.918434,46.64755,21.332066,13.707039
2023-09-23 01:00:00,0.17179558,46.018856,46.235622,20.913122,13.501014
2023-09-23 02:00:00,0.17091352,43.84127,45.22592,19.984243,13.246184
2023-09-23 03:00:00,0.16907246,43.552895,45.02707,19.98576,13.153897
2023-09-23 04:00:00,0.16885372,44.650856,41.777096,20.303284,13.49888
2023-09-23 05:00:00,0.17353071,46.326225,39.301937,22.176752,13.77104
2023-09-23 06:00:00,0.17761181,43.931576,38.232204,24.408955,14.556998
2023-09-23 07:00:00,0.18104501,43.198498,39.793606,23.994955,15.142715
2023-09-23 08:00:00,0.18150714,40.333862,43.596466,23.651192,15.286483
2023-09-23 09:00:00,0.17400688,39.74029,54.879646,23.300617,15.252019
2023-09-23 10:00:00,0.16639395,37.585133,65.58201,22.56081,14.99281
2023-09-23 11:00:00,0.16217378,33.05068,73.97157,21.730194,14.950499
2023-09-23 12:00:00,0.15814556,31.006214,77.92816,21.676691,14.103443
2023-09-23 13:00:00,0.15552874,30.98093,80.91303,21.46721,13.772775
2023-09-23 14:00:00,0.15542544,31.240736,81.22246,21.46721,13.815355
2023-09-23 15:00:00,0.1580816,32.510338,80.23903,21.37632,13.802448
2023-09-23 16:00:00,0.16953038,39.965164,76.27729,21.105446,13.849254
2023-09-23 17:00:00,0.19833545,44.749264,68.27462,21.004765,14.222704
2023-09-23 18:00:00,0.22969383,48.291294,59.658012,21.413158,15.509489
2023-09-23 19:00:00,0.2278192,48.18359,53.0596,21.787518,16.121893
2023-09-23 20:00:00,0.22786245,48.39982,48.717533,21.712822,16.220362
2023-09-23 21:00:00,0.22531165,45.80779,47.01773,20.842236,15.327561
2023-09-23 22:00:00,0.19140157,44.06962,45.997196,19.38297,14.287699
2023-09-23 23:00:00,0.18009444,39.711506,46.604843,18.394922,13.77858
2023-09-24 00:00:00,0.20406073,21.598463,46.180668,20.992834,10.592131
2023-09-24 01:00:00,0.18441741,20.275772,45.553448,20.57389,10.386106
2023-09-24 02:00:00,0.17744319,17.479477,45.059036,19.755589,10.187499
2023-09-24 03:00:00,0.17560214,15.844717,45.317543,19.757105,10.151347
2023-09-24 04:00:00,0.1745457,14.718107,43.695522,20.074629,10.125846
2023-09-24 05:00:00,0.17339206,16.761171,42.965855,21.745592,10.303821
2023-09-24 06:00:00,0.17645285,17.54584,42.12199,23.699894,10.80977
2023-09-24 07:00:00,0.17674279,17.274235,44.068336,22.4117,11.240941
2023-09-24 08:00:00,0.17720495,15.151292,47.426083,22.05352,11.299129
2023-09-24 09:00:00,0.17232268,14.9898405,57.930706,21.702944,11.354205
2023-09-24 10:00:00,0.16655982,13.417481,68.752235,20.921246,11.094997
2023-09-24 11:00:00,0.16233964,11.530948,76.37633,20.452942,11.106982
2023-09-24 12:00:00,0.15831143,9.548056,79.53278,20.502527,11.128374
2023-09-24 13:00:00,0.1556946,9.522775,82.75721,20.293047,10.854892
2023-09-24 14:00:00,0.15559131,9.7364235,83.066635,20.293047,10.897472
2023-09-24 15:00:00,0.15685503,11.205152,82.22379,20.532597,10.884565
2023-09-24 16:00:00,0.16767658,17.626633,78.66808,20.305477,10.931371
2023-09-24 17:00:00,0.19326179,22.113447,70.96518,20.16879,11.304821
2023-09-24 18:00:00,0.22338533,25.095776,62.495274,20.577185,11.796398
2023-09-24 19:00:00,0.22067022,25.619684,56.499935,21.054873,12.25623
2023-09-24 20:00:00,0.22071347,25.761261,52.760464,20.944702,12.292838
2023-09-24 21:00:00,0.21851495,22.991598,51.940525,20.014954,11.4600115
2023-09-24 22:00:00,0.18102814,20.204609,50.91999,18.829025,10.519275
2023-09-24 23:00:00,0.17034122,16.762302,51.527637,17.840975,10.010155
