id,hour,day_of_week,month,day_of_year,is_weekend,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-18 08,8,0,9,261,0,0.135,22.4,48.7,21.4,10.4
2023-09-18 09,9,0,9,261,0,0.12,13.2,56.4,17.7,7.1
2023-09-18 10,10,0,9,261,0,0.125,11.5,59.9,13.8,6.6
2023-09-18 11,11,0,9,261,0,0.128,11.0,65.7,14.1,6.2
2023-09-18 12,12,0,9,261,0,0.132,10.8,68.8,16.1,6.0
2023-09-18 13,13,0,9,261,0,0.136,11.3,71.0,14.7,5.1
2023-09-18 14,14,0,9,261,0,0.139,10.7,75.8,11.3,3.9
2023-09-18 15,15,0,9,261,0,0.151,14.7,68.8,9.8,4.1
2023-09-18 16,16,0,9,261,0,0.158,15.6,66.9,9.8,5.2
2023-09-18 17,17,0,9,261,0,0.156,14.3,66.1,9.8,3.6
2023-09-18 18,18,0,9,261,0,0.162,19.8,55.2,6.1,3.4
2023-09-18 19,19,0,9,261,0,0.161,17.4,53.6,6.8,4.0
2023-09-18 20,20,0,9,261,0,0.157,14.2,55.8,8.3,4.3
2023-09-18 21,21,0,9,261,0,0.15,11.0,59.3,9.0,4.5
2023-09-18 22,22,0,9,261,0,0.146,7.9,56.2,8.3,4.0
2023-09-18 23,23,0,9,261,0,0.148,6.8,54.5,8.2,3.7
2023-09-19 00,0,1,9,262,0,0.145,6.4,54.7,8.4,4.0
2023-09-19 01,1,1,9,262,0,0.139,6.5,50.3,9.9,4.1
2023-09-19 02,2,1,9,262,0,0.143,5.4,52.6,10.5,4.6
2023-09-19 03,3,1,9,262,0,0.145,6.8,49.9,11.3,5.2
2023-09-19 04,4,1,9,262,0,0.151,11.2,44.4,11.2,5.2
2023-09-19 05,5,1,9,262,0,0.166,18.5,36.7,13.0,5.5
2023-09-19 06,6,1,9,262,0,0.196,22.6,32.1,15.2,6.1
2023-09-19 07,7,1,9,262,0,0.198,18.4,38.5,17.3,6.5
2023-09-19 08,8,1,9,262,0,0.188,17.3,39.4,15.9,6.3
2023-09-19 09,9,1,9,262,0,0.186,14.0,44.9,17.0,6.4
2023-09-19 10,10,1,9,262,0,0.177,10.8,55.1,11.7,5.4
2023-09-19 11,11,1,9,262,0,0.174,11.6,56.4,13.4,5.6
2023-09-19 12,12,1,9,262,0,0.168,9.7,57.9,13.6,5.4
2023-09-19 13,13,1,9,262,0,0.169,10.5,59.7,12.7,5.2
2023-09-19 14,14,1,9,262,0,0.167,10.7,62.1,13.0,5.3
2023-09-19 15,15,1,9,262,0,0.172,11.5,63.3,13.1,5.8
2023-09-19 16,16,1,9,262,0,0.182,13.3,62.5,13.9,6.2
2023-09-19 17,17,1,9,262,0,0.213,17.2,59.0,15.4,7.5
2023-09-19 18,18,1,9,262,0,0.227,21.9,51.7,16.2,9.8
2023-09-19 19,19,1,9,262,0,0.214,23.4,47.8,15.7,8.8
2023-09-19 20,20,1,9,262,0,0.201,21.6,45.3,15.4,8.4
2023-09-19 21,21,1,9,262,0,0.173,13.0,49.4,9.2,4.7
2023-09-19 22,22,1,9,262,0,0.158,10.4,50.4,7.3,3.5
2023-09-19 23,23,1,9,262,0,0.142,8.5,54.0,6.5,2.9
2023-09-20 00,0,2,9,263,0,0.14,7.9,49.1,,3.6
2023-09-20 01,1,2,9,263,0,0.135,7.8,42.0,,3.7
2023-09-20 02,2,2,9,263,0,0.133,9.0,38.1,5.0,2.4
2023-09-20 03,3,2,9,263,0,0.135,11.9,33.3,6.1,2.5
2023-09-20 04,4,2,9,263,0,0.145,20.0,27.3,6.5,2.9
2023-09-20 05,5,2,9,263,0,0.162,29.7,22.1,8.3,3.4
2023-09-20 06,6,2,9,263,0,0.21,28.7,24.9,12.1,4.7
2023-09-20 07,7,2,9,263,0,0.195,22.4,32.0,17.8,5.7
2023-09-20 08,8,2,9,263,0,0.177,18.0,42.1,14.4,5.5
2023-09-20 09,9,2,9,263,0,0.174,13.8,56.7,16.4,5.6
2023-09-20 10,10,2,9,263,0,0.167,11.8,68.4,15.8,5.7
2023-09-20 11,11,2,9,263,0,0.157,9.9,74.5,17.4,6.3
2023-09-20 12,12,2,9,263,0,0.157,9.4,75.6,21.3,6.2
2023-09-20 13,13,2,9,263,0,0.156,11.1,74.0,19.8,6.2
2023-09-20 14,14,2,9,263,0,0.157,11.7,72.8,17.5,5.4
2023-09-20 15,15,2,9,263,0,0.166,13.0,71.6,16.1,5.3
2023-09-20 16,16,2,9,263,0,0.194,15.9,70.1,18.7,6.2
2023-09-20 17,17,2,9,263,0,0.2,18.1,68.3,18.5,7.8
2023-09-20 18,18,2,9,263,0,0.216,27.7,56.5,19.2,9.8
2023-09-20 19,19,2,9,263,0,0.208,35.0,46.4,17.1,9.2
2023-09-20 20,20,2,9,263,0,0.197,27.2,50.9,13.3,6.7
2023-09-20 21,21,2,9,263,0,0.171,18.0,58.0,11.3,5.5
2023-09-20 22,22,2,9,263,0,0.151,10.2,66.4,11.9,5.1
2023-09-20 23,23,2,9,263,0,0.137,7.9,67.3,11.5,5.1
2023-09-21 00,0,3,9,264,0,0.127,6.0,65.0,12.4,5.8
2023-09-21 01,1,3,9,264,0,0.122,4.9,60.1,7.6,3.9
2023-09-21 02,2,3,9,264,0,0.121,5.8,52.2,7.2,4.0
2023-09-21 03,3,3,9,264,0,0.115,7.3,46.0,4.9,3.0
2023-09-21 04,4,3,9,264,0,0.122,10.3,42.6,4.6,2.6
2023-09-21 05,5,3,9,264,0,0.146,26.3,29.8,6.2,3.7
2023-09-21 06,6,3,9,264,0,0.173,22.0,36.6,7.3,4.0
2023-09-21 07,7,3,9,264,0,0.199,27.7,32.3,12.8,5.3
2023-09-21 08,8,3,9,264,0,0.186,31.6,31.3,13.3,5.8
2023-09-21 09,9,3,9,264,0,0.191,28.3,32.9,14.7,7.8
2023-09-21 10,10,3,9,264,0,0.163,26.8,45.7,6.8,3.2
2023-09-21 11,11,3,9,264,0,0.183,23.4,50.2,8.1,4.9
2023-09-21 12,12,3,9,264,0,0.188,19.7,49.8,11.0,5.8
2023-09-21 13,13,3,9,264,0,0.184,20.8,45.6,10.1,4.5
2023-09-21 14,14,3,9,264,0,0.169,19.7,52.3,7.1,2.8
2023-09-21 15,15,3,9,264,0,0.177,15.9,57.9,7.0,3.2
2023-09-21 16,16,3,9,264,0,0.185,13.9,59.1,7.3,3.8
2023-09-21 17,17,3,9,264,0,0.202,15.3,54.0,10.6,5.1
2023-09-21 18,18,3,9,264,0,0.236,23.4,43.7,13.7,8.4
2023-09-21 19,19,3,9,264,0,0.203,23.0,43.0,12.1,7.5
2023-09-21 20,20,3,9,264,0,0.183,13.7,52.7,8.3,5.3
2023-09-21 21,21,3,9,264,0,0.164,10.3,55.9,5.7,3.2
2023-09-21 22,22,3,9,264,0,0.158,8.4,56.4,4.9,2.2
2023-09-21 23,23,3,9,264,0,0.155,8.0,52.5,4.0,2.0
2023-09-22 00,0,4,9,265,0,0.147,7.2,51.0,4.7,2.2
2023-09-22 01,1,4,9,265,0,0.144,5.0,55.8,5.6,2.4
2023-09-22 02,2,4,9,265,0,0.143,4.7,58.4,5.8,2.7
2023-09-22 03,3,4,9,265,0,0.146,6.5,55.8,5.9,2.8
2023-09-22 04,4,4,9,265,0,0.148,10.0,51.3,8.3,3.6
2023-09-22 05,5,4,9,265,0,0.168,20.5,41.3,9.9,4.3
2023-09-22 06,6,4,9,265,0,0.208,26.3,32.5,10.9,4.5
2023-09-22 07,7,4,9,265,0,0.224,27.5,27.2,11.4,4.6
2023-09-22 08,8,4,9,265,0,0.197,25.1,33.6,9.6,4.3
2023-09-22 09,9,4,9,265,0,0.197,16.4,49.6,5.3,2.3
2023-09-22 10,10,4,9,265,0,0.17,13.2,55.7,4.0,2.6
2023-09-22 11,11,4,9,265,0,0.167,10.5,59.3,3.9,2.3
2023-09-22 12,12,4,9,265,0,0.163,9.4,63.7,4.7,2.0
2023-09-22 13,13,4,9,265,0,0.161,9.8,66.6,5.3,1.7
2023-09-22 14,14,4,9,265,0,0.166,10.6,66.8,5.4,1.8
2023-09-22 15,15,4,9,265,0,0.165,10.0,69.9,6.2,2.3
2023-09-22 16,16,4,9,265,0,0.177,13.9,64.7,7.4,2.7
2023-09-22 17,17,4,9,265,0,0.188,17.3,60.3,6.7,3.2
2023-09-22 18,18,4,9,265,0,0.226,28.8,46.2,7.4,4.4
2023-09-22 19,19,4,9,265,0,0.262,38.4,33.0,11.7,7.7
2023-09-22 20,20,4,9,265,0,0.219,24.7,42.6,8.0,5.1
2023-09-22 21,21,4,9,265,0,0.182,14.5,47.1,6.5,3.6
2023-09-22 22,22,4,9,265,0,0.183,15.4,41.5,7.4,3.4
2023-09-22 23,23,4,9,265,0,0.172,11.7,44.7,6.6,3.1
2023-09-23 00,0,5,9,266,1,0.164,9.7,48.8,7.0,3.2
2023-09-23 01,1,5,9,266,1,0.156,8.0,47.9,7.0,3.0
2023-09-23 02,2,5,9,266,1,0.154,7.2,48.1,6.9,3.1
2023-09-23 03,3,5,9,266,1,0.153,7.5,47.0,6.6,3.0
2023-09-23 04,4,5,9,266,1,0.158,9.1,44.7,7.2,3.4
2023-09-23 05,5,5,9,266,1,0.171,14.0,38.4,9.2,4.4
2023-09-23 06,6,5,9,266,1,0.175,16.4,36.8,9.1,4.2
2023-09-23 07,7,5,9,266,1,0.173,12.5,44.1,10.5,4.6
2023-09-23 08,8,5,9,266,1,0.165,11.5,47.8,8.9,3.6
2023-09-23 09,9,5,9,266,1,0.177,10.7,48.7,9.5,4.1
2023-09-23 10,10,5,9,266,1,0.184,10.0,53.6,9.3,4.4
2023-09-23 11,11,5,9,266,1,0.173,9.1,60.3,10.8,5.1
2023-09-23 12,12,5,9,266,1,0.165,9.2,63.6,11.5,4.7
2023-09-23 13,13,5,9,266,1,0.164,7.7,67.5,9.9,4.0
2023-09-23 14,14,5,9,266,1,0.167,9.6,68.0,12.2,4.2
2023-09-23 15,15,5,9,266,1,0.177,11.7,66.1,17.7,4.5
2023-09-23 16,16,5,9,266,1,0.198,20.0,57.9,14.8,5.0
2023-09-23 17,17,5,9,266,1,0.202,22.6,56.6,15.8,5.9
2023-09-23 18,18,5,9,266,1,0.228,31.4,46.9,16.4,7.3
2023-09-23 19,19,5,9,266,1,0.312,51.6,26.5,19.7,12.4
2023-09-23 20,20,5,9,266,1,0.394,74.9,3.0,21.8,14.2
2023-09-23 21,21,5,9,266,1,0.333,53.2,15.3,20.5,11.9
2023-09-23 22,22,5,9,266,1,0.272,33.6,26.9,26.1,11.5
2023-09-23 23,23,5,9,266,1,0.283,39.0,18.3,22.1,13.7
2023-09-24 00,0,6,9,267,1,0.335,49.8,12.7,16.6,10.3
2023-09-24 01,1,6,9,267,1,0.409,58.6,0.0,15.2,10.6
2023-09-24 02,2,6,9,267,1,0.373,47.6,0.0,15.9,10.8
2023-09-24 03,3,6,9,267,1,0.316,43.5,0.1,13.8,9.4
2023-09-24 04,4,6,9,267,1,0.3,40.8,0.0,14.1,9.1
2023-09-24 05,5,6,9,267,1,0.283,38.8,0.3,12.8,8.2
2023-09-24 06,6,6,9,267,1,0.275,33.8,6.2,14.7,8.4
2023-09-24 07,7,6,9,267,1,0.226,21.2,19.8,16.4,8.3
2023-09-24 08,8,6,9,267,1,0.208,18.5,32.5,12.6,7.5
2023-09-24 09,9,6,9,267,1,0.205,15.6,42.2,11.0,6.4
2023-09-24 10,10,6,9,267,1,0.184,10.6,63.3,12.7,6.1
2023-09-24 11,11,6,9,267,1,0.167,8.3,71.1,12.9,6.1
2023-09-24 12,12,6,9,267,1,0.172,7.4,75.0,12.4,6.5
2023-09-24 13,13,6,9,267,1,0.167,7.3,75.4,13.5,6.3
2023-09-24 14,14,6,9,267,1,0.166,8.2,76.2,15.3,6.2
2023-09-24 15,15,6,9,267,1,0.172,10.0,73.8,15.2,6.1
2023-09-24 16,16,6,9,267,1,0.178,13.8,69.7,15.9,6.2
2023-09-24 17,17,6,9,267,1,0.195,21.7,60.7,14.9,6.6
2023-09-24 18,18,6,9,267,1,0.23,34.9,44.9,12.7,8.0
2023-09-24 19,19,6,9,267,1,0.257,43.7,31.5,13.3,8.6
2023-09-24 20,20,6,9,267,1,0.274,50.6,20.7,13.4,9.4
2023-09-24 21,21,6,9,267,1,0.261,48.0,18.5,12.1,7.2
2023-09-24 22,22,6,9,267,1,0.252,48.0,15.2,11.0,6.8
2023-09-24 23,23,6,9,267,1,0.202,27.1,31.2,9.4,5.5
