id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-17 20:00:00,0.39626417,23.082592,51.912384,15.988742,10.517774
2023-09-17 21:00:00,0.39508554,22.851213,50.51354,15.988742,10.4766245
2023-09-17 22:00:00,0.37666595,21.919195,49.319836,15.44019,9.778869
2023-09-17 23:00:00,0.36960876,21.0279,49.319836,15.07513,9.778869
2023-09-18 00:00:00,0.27580607,16.05338,44.408066,18.488861,9.219623
2023-09-18 01:00:00,0.271665,15.760948,44.408066,18.488861,9.219623
2023-09-18 02:00:00,0.271665,15.760948,44.00517,18.310297,9.199684
2023-09-18 03:00:00,0.271665,15.860564,41.415516,18.310297,9.199684
2023-09-18 04:00:00,0.271665,20.750578,36.82918,18.310297,9.199684
2023-09-18 05:00:00,0.28202903,28.020977,30.671019,19.349491,9.199684
2023-09-18 06:00:00,0.29870385,29.959442,30.671019,22.216738,10.051823
2023-09-18 07:00:00,0.3076048,29.959442,30.72553,25.054218,10.502949
2023-09-18 08:00:00,0.3076048,28.182693,37.1325,25.650597,10.502949
2023-09-18 09:00:00,0.29744503,23.375425,48.649395,25.650597,10.502949
2023-09-18 10:00:00,0.28324535,19.252968,60.88924,25.150892,10.392591
2023-09-18 11:00:00,0.2730106,16.369421,68.95852,23.234943,10.020038
2023-09-18 12:00:00,0.268604,15.273053,74.258484,22.082634,9.805573
2023-09-18 13:00:00,0.26777855,15.273053,74.600426,22.043999,9.457117
2023-09-18 14:00:00,0.26777855,15.273053,74.600426,21.728926,9.408158
2023-09-18 15:00:00,0.26777855,15.621424,74.600426,21.094482,9.408158
2023-09-18 16:00:00,0.2767523,18.035084,71.076485,21.071857,9.408158
2023-09-18 17:00:00,0.3048655,20.836216,65.153625,21.071857,9.451619
2023-09-18 18:00:00,0.33283094,23.39405,58.594124,21.071857,10.4092655
2023-09-18 19:00:00,0.34511495,24.48041,53.35261,21.071857,10.863045
2023-09-18 20:00:00,0.34511495,24.48041,50.817062,21.071857,10.863045
2023-09-18 21:00:00,0.34247503,24.249031,49.418217,21.071857,10.739042
2023-09-18 22:00:00,0.3227427,23.389296,48.224514,20.448343,10.151428
2023-09-18 23:00:00,0.30878067,22.467957,48.224514,20.157825,10.151428
2023-09-19 00:00:00,0.24431986,19.074505,43.997433,20.239536,9.608588
2023-09-19 01:00:00,0.2401788,18.78207,43.997433,20.239536,9.608588
2023-09-19 02:00:00,0.2401788,18.78207,43.594536,20.06097,9.58865
2023-09-19 03:00:00,0.2401788,18.88169,41.004883,20.06097,9.58865
2023-09-19 04:00:00,0.2401788,23.713005,36.41855,20.06097,9.58865
2023-09-19 05:00:00,0.2505429,30.485964,30.671019,21.100164,9.58865
2023-09-19 06:00:00,0.2672177,32.424423,30.671019,23.674248,10.440788
2023-09-19 07:00:00,0.27611867,32.424423,30.72553,26.044954,10.891914
2023-09-19 08:00:00,0.27611867,30.71134,37.1325,26.641333,10.891914
2023-09-19 09:00:00,0.26595888,25.85792,48.649395,26.641333,10.891914
2023-09-19 10:00:00,0.2517592,21.614498,60.88924,26.141628,10.781557
2023-09-19 11:00:00,0.2415244,18.616035,68.95852,24.22568,10.409003
2023-09-19 12:00:00,0.23711781,17.519663,74.258484,23.01374,10.194539
2023-09-19 13:00:00,0.23629235,17.519663,74.600426,22.975105,9.846083
2023-09-19 14:00:00,0.23629235,17.519663,74.600426,22.660032,9.797124
2023-09-19 15:00:00,0.23629235,17.868036,74.600426,22.025589,9.797124
2023-09-19 16:00:00,0.2452661,20.281698,71.076485,22.002964,9.797124
2023-09-19 17:00:00,0.27434984,23.08283,65.153625,22.002964,9.840585
2023-09-19 18:00:00,0.30231526,25.728546,58.594124,22.002964,10.798231
2023-09-19 19:00:00,0.3150748,26.814905,53.35261,22.002964,11.304876
2023-09-19 20:00:00,0.3150748,26.814905,50.817062,22.002964,11.304876
2023-09-19 21:00:00,0.31389615,26.583527,49.418217,22.002964,11.263727
2023-09-19 22:00:00,0.29512522,25.651508,48.224514,21.37945,10.623247
2023-09-19 23:00:00,0.28110772,24.73017,48.224514,21.088932,10.623247
2023-09-20 00:00:00,0.206176,21.08535,43.62117,19.390038,10.549164
2023-09-20 01:00:00,0.20160343,20.792915,43.62117,19.390038,10.549164
2023-09-20 02:00:00,0.20160343,20.792915,43.218273,19.192852,10.529225
2023-09-20 03:00:00,0.20160343,20.892534,40.882732,19.192852,10.529225
2023-09-20 04:00:00,0.20160343,25.097263,36.41855,19.192852,10.529225
2023-09-20 05:00:00,0.210688,31.779978,30.671019,20.073988,10.529225
2023-09-20 06:00:00,0.22736277,33.718445,30.671019,22.64807,11.2234125
2023-09-20 07:00:00,0.2362637,33.718445,30.72553,24.665245,11.604693
2023-09-20 08:00:00,0.2362637,32.3101,37.1325,25.261625,11.604693
2023-09-20 09:00:00,0.22610389,28.072584,48.649395,25.261625,11.604693
2023-09-20 10:00:00,0.21190427,23.829163,60.88924,24.761919,11.494336
2023-09-20 11:00:00,0.20166954,20.788637,68.95852,22.84597,11.121782
2023-09-20 12:00:00,0.19726296,19.692265,74.258484,21.634033,10.907318
2023-09-20 13:00:00,0.1964375,19.692265,74.600426,21.595398,10.558862
2023-09-20 14:00:00,0.1964375,19.692265,74.600426,21.280323,10.509903
2023-09-20 15:00:00,0.1964375,20.040638,74.600426,20.64588,10.509903
2023-09-20 16:00:00,0.20541124,22.915976,70.97312,20.623255,10.509903
2023-09-20 17:00:00,0.23449485,26.34487,64.997086,20.623255,10.553364
2023-09-20 18:00:00,0.2624603,29.04758,58.437588,20.623255,11.51101
2023-09-20 19:00:00,0.2752199,30.13394,53.196075,20.623255,11.969284
2023-09-20 20:00:00,0.2752199,30.13394,50.660526,20.623255,11.969284
2023-09-20 21:00:00,0.2740412,29.536493,49.26168,20.623255,11.928135
2023-09-20 22:00:00,0.25587103,28.604475,48.067978,19.910294,11.287655
2023-09-20 23:00:00,0.24185349,27.626139,48.067978,19.535332,11.287655
2023-09-21 00:00:00,0.20395075,23.036776,43.05603,18.996708,10.481193
2023-09-21 01:00:00,0.19913526,22.086079,43.05603,18.996708,10.481193
2023-09-21 02:00:00,0.19913526,22.086079,42.762108,18.799522,10.461254
2023-09-21 03:00:00,0.19913526,22.185698,40.7581,18.799522,10.461254
2023-09-21 04:00:00,0.19913526,26.209915,36.41855,18.799522,10.461254
2023-09-21 05:00:00,0.20821983,33.525425,30.671019,19.73952,10.461254
2023-09-21 06:00:00,0.22489461,35.463894,30.671019,22.3136,11.155441
2023-09-21 07:00:00,0.23379555,35.463894,30.72553,24.330776,11.536722
2023-09-21 08:00:00,0.23379555,34.05555,37.1325,24.927156,11.536722
2023-09-21 09:00:00,0.22363573,29.996948,48.649395,24.927156,11.536722
2023-09-21 10:00:00,0.20943612,25.960789,60.88924,24.42745,11.426365
2023-09-21 11:00:00,0.19920139,22.920261,68.95852,22.511501,11.053811
2023-09-21 12:00:00,0.1947948,21.823889,74.258484,21.299564,10.839347
2023-09-21 13:00:00,0.19396934,21.823889,74.600426,21.26093,10.4908905
2023-09-21 14:00:00,0.19396934,21.823889,74.600426,20.945854,10.441932
2023-09-21 15:00:00,0.19396934,22.172262,74.600426,20.31141,10.441932
2023-09-21 16:00:00,0.20294309,25.765984,70.97312,20.288786,10.441932
2023-09-21 17:00:00,0.23449485,30.55226,64.997086,20.288786,10.485393
2023-09-21 18:00:00,0.2624603,33.406635,58.437588,20.288786,11.443039
2023-09-21 19:00:00,0.27415776,34.348785,53.196075,20.288786,11.705606
2023-09-21 20:00:00,0.27415776,34.348785,50.660526,20.288786,11.705606
2023-09-21 21:00:00,0.27297908,32.49043,49.26168,20.288786,11.664457
2023-09-21 22:00:00,0.25537494,30.601404,48.067978,19.538866,11.023977
2023-09-21 23:00:00,0.24304236,29.510231,48.067978,19.163904,11.023977
2023-09-22 00:00:00,0.20395075,23.27014,42.81132,19.122442,10.214713
2023-09-22 01:00:00,0.19913526,22.117605,42.81132,19.122442,10.214713
2023-09-22 02:00:00,0.19913526,22.117605,42.5174,18.925257,10.194775
2023-09-22 03:00:00,0.19913526,22.217224,40.51339,18.925257,10.194775
2023-09-22 04:00:00,0.19913526,26.241442,36.17384,18.925257,10.194775
2023-09-22 05:00:00,0.20821983,33.55695,30.426313,19.865253,10.194775
2023-09-22 06:00:00,0.22489461,35.49542,30.426313,22.439335,10.8396845
2023-09-22 07:00:00,0.23216644,35.49542,30.480825,24.173742,11.255407
2023-09-22 08:00:00,0.23216644,34.087074,36.88779,24.770119,11.255407
2023-09-22 09:00:00,0.22363573,30.028475,48.404686,24.770119,11.255407
2023-09-22 10:00:00,0.20943612,25.992315,60.64453,24.270416,11.14505
2023-09-22 11:00:00,0.19920139,22.951788,68.71381,22.858255,10.772496
2023-09-22 12:00:00,0.1947948,21.855415,74.01378,21.646318,10.607309
2023-09-22 13:00:00,0.19396934,21.855415,74.35572,21.607683,10.351308
2023-09-22 14:00:00,0.19396934,21.855415,74.35572,21.292608,10.365592
2023-09-22 15:00:00,0.19396934,22.203789,74.35572,20.742378,10.365592
2023-09-22 16:00:00,0.20294309,25.79751,70.72842,20.719753,10.365592
2023-09-22 17:00:00,0.23449485,30.583786,64.75238,20.719753,10.409053
2023-09-22 18:00:00,0.2624603,33.43816,58.19288,20.719753,11.366699
2023-09-22 19:00:00,0.27415776,34.38031,52.951366,20.719753,11.686551
2023-09-22 20:00:00,0.27415776,34.38031,50.415817,20.719753,11.686551
2023-09-22 21:00:00,0.27297908,32.521954,49.01697,20.719753,11.645402
2023-09-22 22:00:00,0.2570622,30.63293,47.82327,19.969833,11.004922
2023-09-22 23:00:00,0.24869114,29.541758,47.82327,19.594872,11.004922
2023-09-23 00:00:00,0.19458197,22.312708,43.198593,18.39866,10.126972
2023-09-23 01:00:00,0.19005637,21.380003,43.198593,18.39866,10.126972
2023-09-23 02:00:00,0.19005637,20.555328,43.177147,18.201475,10.107034
2023-09-23 03:00:00,0.19005637,19.837639,42.821533,18.201475,10.107034
2023-09-23 04:00:00,0.19005637,20.482042,40.75823,18.201475,10.107034
2023-09-23 05:00:00,0.1926816,25.430922,37.558346,18.604519,10.107034
2023-09-23 06:00:00,0.20847572,26.477636,37.558346,19.762985,10.682758
2023-09-23 07:00:00,0.21373825,26.477636,37.61286,19.874613,10.9752445
2023-09-23 08:00:00,0.21373825,25.316505,43.138023,20.189997,10.9752445
2023-09-23 09:00:00,0.20787683,23.313171,53.530537,20.189997,10.9752445
2023-09-23 10:00:00,0.19367722,20.518661,64.65421,19.971287,10.864887
2023-09-23 11:00:00,0.18344249,17.7176,70.906944,19.519331,10.632261
2023-09-23 12:00:00,0.1790359,17.037243,74.933525,18.969965,10.519568
2023-09-23 13:00:00,0.17821044,17.037243,75.27547,18.93133,10.263567
2023-09-23 14:00:00,0.17821044,17.037243,75.27547,18.7899,10.277851
2023-09-23 15:00:00,0.17821044,17.385616,75.27547,18.455997,10.277851
2023-09-23 16:00:00,0.18718418,21.511488,71.64816,18.433372,10.277851
2023-09-23 17:00:00,0.21873595,27.143456,65.672134,18.433372,10.368786
2023-09-23 18:00:00,0.24670133,31.087297,59.112625,18.433372,11.326432
2023-09-23 19:00:00,0.25778547,32.02945,53.87112,18.433372,11.646284
2023-09-23 20:00:00,0.25778547,32.02945,51.33557,18.433372,11.646284
2023-09-23 21:00:00,0.2566068,30.171087,49.936726,18.433372,11.605135
2023-09-23 22:00:00,0.24150348,28.282074,48.743023,17.683453,10.964655
2023-09-23 23:00:00,0.23359208,27.1909,48.743023,17.308489,10.964655
2023-09-24 00:00:00,0.19622941,21.125702,43.58171,16.701323,9.533488
2023-09-24 01:00:00,0.19170381,20.284119,43.58171,16.701323,9.533488
2023-09-24 02:00:00,0.19020422,18.426748,43.560265,16.555296,9.469355
2023-09-24 03:00:00,0.19020422,17.071877,43.631927,16.555296,9.469355
2023-09-24 04:00:00,0.18825728,16.836765,41.568623,16.555296,9.469355
2023-09-24 05:00:00,0.18618016,20.361523,40.44176,16.864096,9.467743
2023-09-24 06:00:00,0.1978004,20.973969,40.682587,17.628742,9.870559
2023-09-24 07:00:00,0.20306292,20.749554,40.737103,17.577349,10.119193
2023-09-24 08:00:00,0.20306292,19.86857,45.192192,17.892733,10.119193
2023-09-24 09:00:00,0.20057073,18.252424,54.581757,17.892733,10.119193
2023-09-24 10:00:00,0.18743166,16.25973,65.70542,17.67402,10.07351
2023-09-24 11:00:00,0.17719693,14.040173,71.72346,17.222061,9.878193
2023-09-24 12:00:00,0.17279035,13.3598175,75.51034,16.862268,9.823881
2023-09-24 13:00:00,0.17196488,13.3598175,75.85228,16.823633,9.607022
2023-09-24 14:00:00,0.17196488,13.3598175,75.85228,16.715296,9.621306
2023-09-24 15:00:00,0.17196488,13.708192,75.85228,16.777508,9.621306
2023-09-24 16:00:00,0.18049794,17.85714,72.224976,16.754883,9.621306
2023-09-24 17:00:00,0.21204971,24.570385,66.24895,16.754883,9.712241
2023-09-24 18:00:00,0.23866487,27.966251,59.689438,16.754883,10.669888
2023-09-24 19:00:00,0.24974886,28.9084,54.447933,16.754883,11.105114
2023-09-24 20:00:00,0.24974886,28.9084,51.912384,16.754883,11.105114
2023-09-24 21:00:00,0.24857017,27.050041,50.51354,16.754883,11.063965
2023-09-24 22:00:00,0.23153026,25.161028,49.319836,16.20633,10.366209
2023-09-24 23:00:00,0.22496909,24.182825,49.319836,15.8412695,10.366209
