id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-13 18:00:00,0.32146110003302103,24.24704163761831,63.41974825523557,19.332903918289215,11.130180817050846
2023-09-13 19:00:00,0.336858115261573,24.629185950106283,52.91372586138434,19.332903918289215,11.130180817050846
2023-09-13 20:00:00,0.336858115261573,24.947599525063758,46.20207242088769,19.332903918289215,11.130180817050846
2023-09-13 21:00:00,0.336858115261573,24.737672198829728,44.65081414087486,19.332903918289215,11.130180817050846
2023-09-13 22:00:00,0.2935461091464373,24.513082974225657,44.65081414087486,19.332903918289215,11.130180817050846
2023-09-13 23:00:00,0.28876422833976917,23.884766471758446,44.65081414087486,19.332903918289215,11.130180817050846
2023-09-14 00:00:00,0.21154253534966366,19.91213159100398,44.43236179620161,19.193739533463564,11.130180817050846
2023-09-14 01:00:00,0.21036061002153267,19.41089717630565,44.43236179620161,19.193739533463564,11.130180817050846
2023-09-14 02:00:00,0.21036061002153267,19.240079419396512,44.1586002731437,19.193739533463564,11.130180817050846
2023-09-14 03:00:00,0.21036061002153267,19.240079419396512,43.732814371449756,19.193739533463564,11.130180817050846
2023-09-14 04:00:00,0.21036061002153267,24.069855470076778,37.094148476337985,19.193739533463564,11.130180817050846
2023-09-14 05:00:00,0.21545052568284956,33.020792355208705,32.00069397143229,19.193739533463564,11.130180817050846
2023-09-14 06:00:00,0.2329346648469265,34.87793830905451,32.00069397143229,19.519891400497386,11.130180817050846
2023-09-14 07:00:00,0.24051021018262694,34.87793830905451,32.00069397143229,19.519891400497386,11.130180817050846
2023-09-14 08:00:00,0.24051021018262694,33.76317827943294,35.92085297485162,19.519891400497386,11.130180817050846
2023-09-14 09:00:00,0.23626618119876636,26.993816767458235,50.69565033780015,19.519891400497386,11.130180817050846
2023-09-14 10:00:00,0.2181559857930492,20.474549053830952,64.99267681449035,19.519891400497386,11.130180817050846
2023-09-14 11:00:00,0.2076716094018391,16.664806409846395,72.51040587743843,19.519891400497386,11.130180817050846
2023-09-14 12:00:00,0.2025755491453481,16.101647213945782,76.28968399561282,19.332903918289215,11.130180817050846
2023-09-14 13:00:00,0.20207207565486549,16.101647213945782,76.83705950881402,19.332903918289215,11.130180817050846
2023-09-14 14:00:00,0.20207207565486549,16.101647213945782,76.83705950881402,19.332903918289215,11.130180817050846
2023-09-14 15:00:00,0.20207207565486549,16.101647213945782,76.83705950881402,19.332903918289215,11.130180817050846
2023-09-14 16:00:00,0.21023108416613634,18.063609225717492,75.67259630963544,19.332903918289215,11.130180817050846
2023-09-14 17:00:00,0.2612283783811227,21.563533404224895,70.01904203329993,19.332903918289215,11.130180817050846
2023-09-14 18:00:00,0.32083555171381967,24.31632439349982,64.3367820766891,19.332903918289215,11.130180817050846
2023-09-14 19:00:00,0.33623256694237164,24.698468705987793,53.830759682837886,19.332903918289215,11.130180817050846
2023-09-14 20:00:00,0.33623256694237164,25.016882280945268,47.11910624234123,19.332903918289215,11.130180817050846
2023-09-14 21:00:00,0.33623256694237164,24.806954954711237,45.2269843008616,19.332903918289215,11.130180817050846
2023-09-14 22:00:00,0.2969016111902064,24.582365730107167,45.2269843008616,19.332903918289215,11.130180817050846
2023-09-14 23:00:00,0.2921197303835382,23.954049227639956,45.2269843008616,19.332903918289215,11.130180817050846
2023-09-15 00:00:00,0.235027104592754,19.91213159100398,43.998404435846844,19.193739533463564,11.130180817050846
2023-09-15 01:00:00,0.233845179264623,19.41089717630565,43.998404435846844,19.193739533463564,11.130180817050846
2023-09-15 02:00:00,0.233845179264623,19.240079419396512,43.72464291278893,19.193739533463564,11.130180817050846
2023-09-15 03:00:00,0.233845179264623,19.240079419396512,43.72464291278893,19.193739533463564,11.130180817050846
2023-09-15 04:00:00,0.233845179264623,24.069855470076778,37.08597701767716,19.193739533463564,11.130180817050846
2023-09-15 05:00:00,0.2389350949259399,33.020792355208705,32.00069397143229,19.193739533463564,11.130180817050846
2023-09-15 06:00:00,0.2546288386030074,34.87793830905451,32.00069397143229,19.519891400497386,11.130180817050846
2023-09-15 07:00:00,0.2599260520686272,34.87793830905451,32.00069397143229,19.519891400497386,11.130180817050846
2023-09-15 08:00:00,0.2599260520686272,33.76317827943294,35.92085297485162,19.519891400497386,11.130180817050846
2023-09-15 09:00:00,0.2579603549548473,26.993816767458235,50.69565033780015,19.519891400497386,11.130180817050846
2023-09-15 10:00:00,0.24164055503613951,20.474549053830952,64.99267681449035,19.519891400497386,11.130180817050846
2023-09-15 11:00:00,0.23115617864492943,16.664806409846395,72.51040587743843,19.519891400497386,11.130180817050846
2023-09-15 12:00:00,0.22606011838843842,16.101647213945782,76.28968399561282,19.332903918289215,11.130180817050846
2023-09-15 13:00:00,0.2255566448979558,16.101647213945782,76.83705950881402,19.332903918289215,11.130180817050846
2023-09-15 14:00:00,0.2255566448979558,16.101647213945782,76.83705950881402,19.332903918289215,11.130180817050846
2023-09-15 15:00:00,0.2255566448979558,16.101647213945782,76.83705950881402,19.332903918289215,11.130180817050846
2023-09-15 16:00:00,0.23516530879070846,18.063609225717492,75.67259630963544,19.332903918289215,11.130180817050846
2023-09-15 17:00:00,0.3158791569405142,21.563533404224895,70.01904203329993,19.332903918289215,11.130180817050846
2023-09-15 18:00:00,0.3754863302732111,24.31632439349982,64.3367820766891,19.332903918289215,11.130180817050846
2023-09-15 19:00:00,0.39088334550176307,24.698468705987793,53.830759682837886,19.332903918289215,11.130180817050846
2023-09-15 20:00:00,0.39088334550176307,25.016882280945268,47.11910624234123,19.332903918289215,11.130180817050846
2023-09-15 21:00:00,0.39088334550176307,24.806954954711237,45.2269843008616,19.332903918289215,11.130180817050846
2023-09-15 22:00:00,0.3546838857708247,24.582365730107167,45.2269843008616,19.332903918289215,11.130180817050846
2023-09-15 23:00:00,0.3513414677457704,23.954049227639956,45.2269843008616,19.332903918289215,11.130180817050846
2023-09-16 00:00:00,0.23408201463375733,20.93954811532643,45.99989822283956,19.150248064440554,11.130180817050846
2023-09-16 01:00:00,0.23290008930562633,20.4383137006281,45.99989822283956,19.150248064440554,11.130180817050846
2023-09-16 02:00:00,0.23290008930562633,19.31419522411649,45.72613669978165,19.150248064440554,11.130180817050846
2023-09-16 03:00:00,0.23290008930562633,19.31419522411649,45.72613669978165,19.150248064440554,11.130180817050846
2023-09-16 04:00:00,0.23290008930562633,19.932766184063226,42.06302319829647,19.150248064440554,11.130180817050846
2023-09-16 05:00:00,0.23290008930562633,21.582880207233902,39.947739876396874,19.150248064440554,11.130180817050846
2023-09-16 06:00:00,0.23463440897502796,21.809810415360342,39.947739876396874,19.150248064440554,11.130180817050846
2023-09-16 07:00:00,0.23508806149511824,21.63468019218599,40.866364687231936,19.150248064440554,11.130180817050846
2023-09-16 08:00:00,0.23508806149511824,20.96960429389334,43.05602062541103,19.150248064440554,11.130180817050846
2023-09-16 09:00:00,0.2331223643813384,18.121274124292466,56.38345661998896,19.150248064440554,11.130180817050846
2023-09-16 10:00:00,0.22709172027905705,16.403722585607536,67.57389553413472,19.150248064440554,11.130180817050846
2023-09-16 11:00:00,0.2209174698427706,15.237984405702047,73.77726265233412,19.150248064440554,11.130180817050846
2023-09-16 12:00:00,0.21787972081757384,15.061715563150406,77.5565407705085,19.150248064440554,11.130180817050846
2023-09-16 13:00:00,0.2173762473270912,15.061715563150406,78.10391628370971,19.150248064440554,11.130180817050846
2023-09-16 14:00:00,0.2173762473270912,15.061715563150406,78.10391628370971,19.150248064440554,11.130180817050846
2023-09-16 15:00:00,0.2173762473270912,15.061715563150406,78.10391628370971,19.150248064440554,11.130180817050846
2023-09-16 16:00:00,0.22698491121984388,16.508238774549884,76.93945308453112,19.150248064440554,11.130180817050846
2023-09-16 17:00:00,0.30769875936964963,21.95567245001111,71.28589880819561,19.150248064440554,11.130180817050846
2023-09-16 18:00:00,0.3673059327023465,25.61600811963932,65.60363885158479,19.150248064440554,11.130180817050846
2023-09-16 19:00:00,0.3827029479308985,26.0642672210682,55.09761645773357,19.150248064440554,11.130180817050846
2023-09-16 20:00:00,0.3827029479308985,26.382680796025674,48.38596301723692,19.150248064440554,11.130180817050846
2023-09-16 21:00:00,0.3827029479308985,26.172753469791644,46.49384107575729,19.150248064440554,11.130180817050846
2023-09-16 22:00:00,0.3465034881999602,25.948164245187574,46.49384107575729,19.150248064440554,11.130180817050846
2023-09-16 23:00:00,0.3431610701749058,25.319847742720363,46.49384107575729,19.150248064440554,11.130180817050846
2023-09-17 00:00:00,0.2115683511785717,20.15135824346079,45.8912691702724,19.150248064440554,11.130180817050846
2023-09-17 01:00:00,0.2103864258504407,19.76637424651131,45.8912691702724,19.150248064440554,11.130180817050846
2023-09-17 02:00:00,0.2103864258504407,17.968978738687984,45.61750764721449,19.150248064440554,11.130180817050846
2023-09-17 03:00:00,0.2103864258504407,17.696511951728784,45.61750764721449,19.150248064440554,11.130180817050846
2023-09-17 04:00:00,0.2103864258504407,17.665603982452996,41.95439414572931,19.150248064440554,11.130180817050846
2023-09-17 05:00:00,0.2103864258504407,16.68571606160005,40.18498185711221,19.150248064440554,11.130180817050846
2023-09-17 06:00:00,0.21212074551984234,16.68571606160005,40.18498185711221,19.150248064440554,11.130180817050846
2023-09-17 07:00:00,0.2125743980399326,16.510585838425698,41.103606667947275,19.150248064440554,11.130180817050846
2023-09-17 08:00:00,0.2125743980399326,15.908560120679462,43.76180932077741,19.150248064440554,11.130180817050846
2023-09-17 09:00:00,0.21060870092615278,15.554600650528304,57.08924531535534,19.150248064440554,11.130180817050846
2023-09-17 10:00:00,0.2045780568238714,14.6841386285288,67.46526648156755,19.150248064440554,11.130180817050846
2023-09-17 11:00:00,0.19840380638758498,13.829745849318261,73.66863359976695,19.150248064440554,11.130180817050846
2023-09-17 12:00:00,0.19536605736238818,13.829745849318261,77.44791171794134,19.150248064440554,11.130180817050846
2023-09-17 13:00:00,0.19486258387190558,13.829745849318261,77.99528723114254,19.150248064440554,11.130180817050846
2023-09-17 14:00:00,0.19486258387190558,13.829745849318261,77.99528723114254,19.150248064440554,11.130180817050846
2023-09-17 15:00:00,0.19486258387190558,13.829745849318261,77.99528723114254,19.150248064440554,11.130180817050846
2023-09-17 16:00:00,0.20447124776465822,14.708555418794754,76.83082403196396,19.150248064440554,11.130180817050846
2023-09-17 17:00:00,0.26002804931568213,19.317747790403647,72.80072933241493,19.150248064440554,11.130180817050846
2023-09-17 18:00:00,0.2916309132963346,21.449094955805116,67.11846937580411,19.150248064440554,11.130180817050846
2023-09-17 19:00:00,0.3070279285248866,21.63943291462701,56.61244698195291,19.150248064440554,11.130180817050846
2023-09-17 20:00:00,0.3070279285248866,21.957846489584487,49.90079354145625,19.150248064440554,11.130180817050846
2023-09-17 21:00:00,0.3070279285248866,21.747919163350456,48.00867159997662,19.150248064440554,11.130180817050846
2023-09-17 22:00:00,0.26725097705801204,21.85140822572056,48.00867159997662,19.150248064440554,11.130180817050846
2023-09-17 23:00:00,0.2600471387317085,21.22309172325335,48.00867159997662,19.150248064440554,11.130180817050846
2023-09-18 00:00:00,0.21249230720284965,17.01441755370324,47.168112936366285,19.193739533463564,11.130180817050846
2023-09-18 01:00:00,0.21131038187471865,17.01441755370324,47.168112936366285,19.193739533463564,11.130180817050846
2023-09-18 02:00:00,0.21131038187471865,17.01441755370324,47.168112936366285,19.193739533463564,11.130180817050846
2023-09-18 03:00:00,0.21131038187471865,17.01441755370324,46.74232703467234,19.193739533463564,11.130180817050846
2023-09-18 04:00:00,0.21131038187471865,22.256485327009784,39.90860189658788,19.193739533463564,11.130180817050846
2023-09-18 05:00:00,0.21640029753603554,31.435320389611732,34.430214395994135,19.193739533463564,11.130180817050846
2023-09-18 06:00:00,0.23649062348591957,32.99478727000666,34.430214395994135,19.519891400497386,11.130180817050846
2023-09-18 07:00:00,0.2469513867687649,32.99478727000666,34.430214395994135,19.519891400497386,11.130180817050846
2023-09-18 08:00:00,0.2469513867687649,32.29740560107796,38.35037339941346,19.519891400497386,11.130180817050846
2023-09-18 09:00:00,0.24270735778490432,26.64061111433437,53.125170762361996,19.519891400497386,11.130180817050846
2023-09-18 10:00:00,0.2226900809427925,19.720394249010532,67.4221972390522,19.519891400497386,11.130180817050846
2023-09-18 11:00:00,0.21220570455158239,16.169178520864527,74.93992630200027,19.519891400497386,11.130180817050846
2023-09-18 12:00:00,0.20710964429509138,16.06108048405779,78.71920442017466,19.69772506437411,11.130180817050846
2023-09-18 13:00:00,0.20660617080460877,16.06108048405779,79.26657993337587,19.69772506437411,11.130180817050846
2023-09-18 14:00:00,0.20660617080460877,16.06108048405779,79.26657993337587,19.69772506437411,11.130180817050846
2023-09-18 15:00:00,0.20660617080460877,16.06108048405779,79.26657993337587,19.69772506437411,11.130180817050846
2023-09-18 16:00:00,0.2162148346973614,17.409682919999888,78.10211673419728,19.69772506437411,11.130180817050846
2023-09-18 17:00:00,0.27490502443031767,20.055339463996738,73.69976390938362,19.69772506437411,11.130180817050846
2023-09-18 18:00:00,0.30650788841097015,22.44707954926222,68.0175039527728,19.69772506437411,11.130180817050846
2023-09-18 19:00:00,0.3219049036395221,22.73650383482088,57.51148155892159,19.69772506437411,11.130180817050846
2023-09-18 20:00:00,0.3219049036395221,23.054917409778355,50.799828118424934,19.69772506437411,11.130180817050846
2023-09-18 21:00:00,0.3219049036395221,22.844990083544324,49.2485698384121,19.69772506437411,11.130180817050846
2023-09-18 22:00:00,0.27619394656861224,22.753681527150476,49.2485698384121,19.69772506437411,11.130180817050846
2023-09-18 23:00:00,0.27076926316938,22.12536502468327,49.2485698384121,19.69772506437411,11.130180817050846
2023-09-19 00:00:00,0.20955466616021243,19.073191459947612,46.861882220763455,19.193739533463564,11.130180817050846
2023-09-19 01:00:00,0.20837274083208143,19.073191459947612,46.861882220763455,19.193739533463564,11.130180817050846
2023-09-19 02:00:00,0.20837274083208143,19.073191459947612,46.58812069770554,19.193739533463564,11.130180817050846
2023-09-19 03:00:00,0.20837274083208143,19.073191459947612,46.1623347960116,19.193739533463564,11.130180817050846
2023-09-19 04:00:00,0.20837274083208143,25.132364413975544,39.52366890089983,19.193739533463564,11.130180817050846
2023-09-19 05:00:00,0.21346265649339832,34.20289091424154,34.430214395994135,19.193739533463564,11.130180817050846
2023-09-19 06:00:00,0.23355298244328235,36.06003686808734,34.430214395994135,19.519891400497386,11.130180817050846
2023-09-19 07:00:00,0.2440137457261277,36.06003686808734,34.430214395994135,19.519891400497386,11.130180817050846
2023-09-19 08:00:00,0.2440137457261277,35.36265519915864,38.35037339941346,19.519891400497386,11.130180817050846
2023-09-19 09:00:00,0.2397697167422671,28.593293687183927,53.125170762361996,19.519891400497386,11.130180817050846
2023-09-19 10:00:00,0.21975243990015528,21.38186247256896,67.4221972390522,19.519891400497386,11.130180817050846
2023-09-19 11:00:00,0.20926806350894517,17.572119828584405,74.93992630200027,19.519891400497386,11.130180817050846
2023-09-19 12:00:00,0.20417200325245416,17.00896063268379,78.71920442017466,19.69772506437411,11.130180817050846
2023-09-19 13:00:00,0.20366852976197156,17.00896063268379,79.26657993337587,19.69772506437411,11.130180817050846
2023-09-19 14:00:00,0.20366852976197156,17.00896063268379,79.26657993337587,19.69772506437411,11.130180817050846
2023-09-19 15:00:00,0.20366852976197156,17.00896063268379,79.26657993337587,19.69772506437411,11.130180817050846
2023-09-19 16:00:00,0.2132771936547242,18.767167890677825,78.10211673419728,19.69772506437411,11.130180817050846
2023-09-19 17:00:00,0.2719673833876805,21.57525738236324,73.69976390938362,19.69772506437411,11.130180817050846
2023-09-19 18:00:00,0.303570247368333,24.364544958368903,68.0175039527728,19.69772506437411,11.130180817050846
2023-09-19 19:00:00,0.31896726259688496,25.361886706177685,57.51148155892159,19.69772506437411,11.130180817050846
2023-09-19 20:00:00,0.31896726259688496,25.68030028113516,50.799828118424934,19.69772506437411,11.130180817050846
2023-09-19 21:00:00,0.31896726259688496,25.47037295490113,49.2485698384121,19.69772506437411,11.130180817050846
2023-09-19 22:00:00,0.2732563055259751,25.052230336523873,49.2485698384121,19.69772506437411,11.130180817050846
2023-09-19 23:00:00,0.26783162212674283,24.423913834056663,49.2485698384121,19.69772506437411,11.130180817050846
2023-09-20 00:00:00,0.21313898945676973,20.765141945961478,43.5876441049045,19.193739533463564,11.130180817050846
2023-09-20 01:00:00,0.21195706412863874,20.380157949012,43.5876441049045,19.193739533463564,11.130180817050846
2023-09-20 02:00:00,0.21195706412863874,20.380157949012,43.313882581846585,19.193739533463564,11.130180817050846
2023-09-20 03:00:00,0.21195706412863874,20.380157949012,42.88809668015264,19.193739533463564,11.130180817050846
2023-09-20 04:00:00,0.21195706412863874,23.521654576010985,36.24943078504087,19.193739533463564,11.130180817050846
2023-09-20 05:00:00,0.21704697978995563,33.57776371570886,31.15597628013518,19.193739533463564,11.130180817050846
2023-09-20 06:00:00,0.23453111895403256,35.434909669554656,31.15597628013518,19.519891400497386,11.130180817050846
2023-09-20 07:00:00,0.2440137457261277,35.434909669554656,31.15597628013518,19.519891400497386,11.130180817050846
2023-09-20 08:00:00,0.2440137457261277,34.73752800062596,35.07613528355451,19.519891400497386,11.130180817050846
2023-09-20 09:00:00,0.2397697167422671,27.968166488651246,49.85093264650304,19.519891400497386,11.130180817050846
2023-09-20 10:00:00,0.21975243990015528,23.21528510455743,64.14795912319323,19.519891400497386,11.130180817050846
2023-09-20 11:00:00,0.20926806350894517,18.465458298685366,71.66568818614132,19.519891400497386,11.130180817050846
2023-09-20 12:00:00,0.20417200325245416,17.902299102784752,75.44496630431571,19.69772506437411,11.130180817050846
2023-09-20 13:00:00,0.20366852976197156,17.902299102784752,75.99234181751692,19.69772506437411,11.130180817050846
2023-09-20 14:00:00,0.20366852976197156,17.902299102784752,75.99234181751692,19.69772506437411,11.130180817050846
2023-09-20 15:00:00,0.20366852976197156,17.902299102784752,75.99234181751692,19.69772506437411,11.130180817050846
2023-09-20 16:00:00,0.2132771936547242,22.19428017374567,74.82787861833833,19.69772506437411,11.130180817050846
2023-09-20 17:00:00,0.2695684324319063,26.91971865015253,70.42552579352467,19.69772506437411,11.130180817050846
2023-09-20 18:00:00,0.3011712964125588,29.85365704031556,64.74326583691385,19.69772506437411,11.130180817050846
2023-09-20 19:00:00,0.31656831164111077,30.850998788124343,54.23724344306263,19.69772506437411,11.130180817050846
2023-09-20 20:00:00,0.31656831164111077,32.00436488271725,47.52559000256598,19.69772506437411,11.130180817050846
2023-09-20 21:00:00,0.31656831164111077,30.79980248176911,45.974331722553146,19.69772506437411,11.130180817050846
2023-09-20 22:00:00,0.2732563055259751,30.098066516063408,45.974331722553146,19.69772506437411,11.130180817050846
2023-09-20 23:00:00,0.26847442471930694,28.209358581408498,45.974331722553146,19.69772506437411,11.130180817050846
2023-09-21 00:00:00,0.21251344113756834,22.992249214935576,43.5876441049045,19.193739533463564,11.130180817050846
2023-09-21 01:00:00,0.21133151580943735,22.491014800237245,43.5876441049045,19.193739533463564,11.130180817050846
2023-09-21 02:00:00,0.21133151580943735,22.320197043328108,43.313882581846585,19.193739533463564,11.130180817050846
2023-09-21 03:00:00,0.21133151580943735,22.320197043328108,42.88809668015264,19.193739533463564,11.130180817050846
2023-09-21 04:00:00,0.21133151580943735,25.198288960924575,36.24943078504087,19.193739533463564,11.130180817050846
2023-09-21 05:00:00,0.21642143147075424,35.16087674095618,31.15597628013518,19.193739533463564,11.130180817050846
2023-09-21 06:00:00,0.23390557063483117,37.01802269480198,31.15597628013518,19.519891400497386,11.130180817050846
2023-09-21 07:00:00,0.24148111597053162,37.01802269480198,31.15597628013518,19.519891400497386,11.130180817050846
2023-09-21 08:00:00,0.24148111597053162,36.32064102587328,35.07613528355451,19.519891400497386,11.130180817050846
2023-09-21 09:00:00,0.23723708698667104,29.551279513898567,49.85093264650304,19.519891400497386,11.130180817050846
2023-09-21 10:00:00,0.2191268915809539,24.798398129804752,64.14795912319323,19.519891400497386,11.130180817050846
2023-09-21 11:00:00,0.20864251518974378,19.343042627997264,71.66568818614132,19.519891400497386,11.130180817050846
2023-09-21 12:00:00,0.20354645493325277,18.77988343209665,75.44496630431571,19.69772506437411,11.130180817050846
2023-09-21 13:00:00,0.20304298144277017,18.77988343209665,75.99234181751692,19.69772506437411,11.130180817050846
2023-09-21 14:00:00,0.20304298144277017,18.77988343209665,75.99234181751692,19.69772506437411,11.130180817050846
2023-09-21 15:00:00,0.20304298144277017,18.77988343209665,75.99234181751692,19.69772506437411,11.130180817050846
2023-09-21 16:00:00,0.2126516453355228,23.20151334984836,74.82787861833833,19.69772506437411,11.130180817050846
2023-09-21 17:00:00,0.24023123362064672,27.926951826255216,70.01992854616836,19.69772506437411,11.130180817050846
2023-09-21 18:00:00,0.2718340976012993,31.842457760936217,64.33766858955754,19.69772506437411,11.130180817050846
2023-09-21 19:00:00,0.28723111282985125,32.13188204649489,53.83164619570633,19.69772506437411,11.130180817050846
2023-09-21 20:00:00,0.28723111282985125,33.28524814108779,47.11999275520967,19.69772506437411,11.130180817050846
2023-09-21 21:00:00,0.28723111282985125,32.08068574013965,45.22787081373004,19.69772506437411,11.130180817050846
2023-09-21 22:00:00,0.247900157077686,31.378949774433945,45.22787081373004,19.69772506437411,11.130180817050846
2023-09-21 23:00:00,0.24311827627101784,29.490241839779035,45.22787081373004,19.69772506437411,11.130180817050846
2023-09-22 00:00:00,0.21251344113756834,36.76003551802474,43.15368674454973,19.193739533463564,11.130180817050846
2023-09-22 01:00:00,0.21133151580943735,36.258801103326405,43.15368674454973,19.193739533463564,11.130180817050846
2023-09-22 02:00:00,0.21133151580943735,36.08798334641727,42.87992522149182,19.193739533463564,11.130180817050846
2023-09-22 03:00:00,0.21133151580943735,36.08798334641727,42.87992522149182,19.193739533463564,11.130180817050846
2023-09-22 04:00:00,0.21133151580943735,38.83382717010542,36.241259326380046,19.193739533463564,11.130180817050846
2023-09-22 05:00:00,0.21642143147075424,48.603909154516046,31.15597628013518,19.193739533463564,11.130180817050846
2023-09-22 06:00:00,0.23211517514782176,50.46105510836184,31.15597628013518,19.519891400497386,11.130180817050846
2023-09-22 07:00:00,0.23741238861344147,50.46105510836184,31.15597628013518,19.519891400497386,11.130180817050846
2023-09-22 08:00:00,0.23741238861344147,50.2153507062969,35.07613528355451,19.519891400497386,11.130180817050846
2023-09-22 09:00:00,0.23544669149966163,44.3276990538304,49.85093264650304,19.519891400497386,11.130180817050846
2023-09-22 10:00:00,0.2191268915809539,39.761050743752136,64.14795912319323,19.519891400497386,11.130180817050846
2023-09-22 11:00:00,0.20864251518974378,32.649792684119,71.66568818614132,19.519891400497386,11.130180817050846
2023-09-22 12:00:00,0.20354645493325277,32.0866334882184,75.44496630431571,19.69772506437411,11.130180817050846
2023-09-22 13:00:00,0.20304298144277017,32.0866334882184,75.99234181751692,19.69772506437411,11.130180817050846
2023-09-22 14:00:00,0.20304298144277017,32.0866334882184,75.99234181751692,19.69772506437411,11.130180817050846
2023-09-22 15:00:00,0.20304298144277017,32.0866334882184,75.99234181751692,19.69772506437411,11.130180817050846
2023-09-22 16:00:00,0.2126516453355228,37.3255467875756,74.82787861833833,19.69772506437411,11.130180817050846
2023-09-22 17:00:00,0.24023123362064672,43.42675863195619,70.01992854616836,19.69772506437411,11.130180817050846
2023-09-22 18:00:00,0.2718340976012993,45.84211835971628,64.33766858955754,19.69772506437411,11.130180817050846
2023-09-22 19:00:00,0.28723111282985125,45.84211835971628,53.83164619570633,19.69772506437411,11.130180817050846
2023-09-22 20:00:00,0.28723111282985125,46.9954844543092,47.11999275520967,19.69772506437411,11.130180817050846
2023-09-22 21:00:00,0.28723111282985125,44.28701722922404,45.22787081373004,19.69772506437411,11.130180817050846
2023-09-22 22:00:00,0.2510316530989129,42.76799788191286,45.22787081373004,19.69772506437411,11.130180817050846
2023-09-22 23:00:00,0.24768923507385857,40.87928994725794,45.22787081373004,19.69772506437411,11.130180817050846
2023-09-23 00:00:00,0.18936792937204835,36.79109026735382,45.809741597348754,19.150248064440554,11.130180817050846
2023-09-23 01:00:00,0.18818600404391736,36.289855852655485,45.809741597348754,19.150248064440554,11.130180817050846
2023-09-23 02:00:00,0.18818600404391736,35.16573737614388,45.53598007429084,19.150248064440554,11.130180817050846
2023-09-23 03:00:00,0.18818600404391736,35.16573737614388,45.53598007429084,19.150248064440554,11.130180817050846
2023-09-23 04:00:00,0.18818600404391736,35.682968211458096,41.87286657280566,19.150248064440554,11.130180817050846
2023-09-23 05:00:00,0.18818600404391736,39.02044228066917,39.757583250906066,19.150248064440554,11.130180817050846
2023-09-23 06:00:00,0.189920323713319,39.24737248879562,39.757583250906066,19.150248064440554,11.130180817050846
2023-09-23 07:00:00,0.19037397623340926,39.07224226562126,40.67620806174113,19.150248064440554,11.130180817050846
2023-09-23 08:00:00,0.19037397623340926,38.899593342923694,42.86586399992022,19.150248064440554,11.130180817050846
2023-09-23 09:00:00,0.18840827911962943,36.69787719725441,56.193299994498155,19.150248064440554,11.130180817050846
2023-09-23 10:00:00,0.18237763501734805,35.57569949791111,67.3837389086439,19.150248064440554,11.130180817050846
2023-09-23 11:00:00,0.17620338458106163,30.545815305833035,73.5871060268433,19.150248064440554,11.130180817050846
2023-09-23 12:00:00,0.17316563555586484,30.36954646328139,77.36638414501769,19.150248064440554,11.130180817050846
2023-09-23 13:00:00,0.17266216206538224,30.36954646328139,77.9137596582189,19.150248064440554,11.130180817050846
2023-09-23 14:00:00,0.17266216206538224,30.36954646328139,77.9137596582189,19.150248064440554,11.130180817050846
2023-09-23 15:00:00,0.17266216206538224,30.36954646328139,77.9137596582189,19.150248064440554,11.130180817050846
2023-09-23 16:00:00,0.18227082595813487,34.151928894967774,76.74929645904031,19.150248064440554,11.130180817050846
2023-09-23 17:00:00,0.2098504142432588,41.327109425861565,71.94134638687034,19.150248064440554,11.130180817050846
2023-09-23 18:00:00,0.24145327822391127,43.394860576171624,66.25908643025952,19.150248064440554,11.130180817050846
2023-09-23 19:00:00,0.2568502934524633,43.394860576171624,55.75306403640832,19.150248064440554,11.130180817050846
2023-09-23 20:00:00,0.2568502934524633,44.54822667076454,49.041410595911664,19.150248064440554,11.130180817050846
2023-09-23 21:00:00,0.2568502934524633,42.534763192242444,47.149288654432034,19.150248064440554,11.130180817050846
2023-09-23 22:00:00,0.22065083372152494,41.01574384493125,47.149288654432034,19.150248064440554,11.130180817050846
2023-09-23 23:00:00,0.21730841569647064,39.12703591027633,47.149288654432034,19.150248064440554,11.130180817050846
2023-09-24 00:00:00,0.18936792937204835,20.649544379924052,45.809741597348754,19.150248064440554,11.130180817050846
2023-09-24 01:00:00,0.18818600404391736,20.264560382974572,45.809741597348754,19.150248064440554,11.130180817050846
2023-09-24 02:00:00,0.18818600404391736,18.467164875151244,45.53598007429084,19.150248064440554,11.130180817050846
2023-09-24 03:00:00,0.18818600404391736,18.194698088192045,45.53598007429084,19.150248064440554,11.130180817050846
2023-09-24 04:00:00,0.18818600404391736,18.194698088192045,41.87286657280566,19.150248064440554,11.130180817050846
2023-09-24 05:00:00,0.18818600404391736,17.331969698457147,40.103454284188565,19.150248064440554,11.130180817050846
2023-09-24 06:00:00,0.189920323713319,17.27514391815898,40.103454284188565,19.150248064440554,11.130180817050846
2023-09-24 07:00:00,0.19037397623340926,17.10001369498463,41.02207909502363,19.150248064440554,11.130180817050846
2023-09-24 08:00:00,0.19037397623340926,16.733028436759096,43.68028174785376,19.150248064440554,11.130180817050846
2023-09-24 09:00:00,0.18840827911962943,16.733028436759096,57.007717742431694,19.150248064440554,11.130180817050846
2023-09-24 10:00:00,0.18237763501734805,16.271707180085684,67.3837389086439,19.150248064440554,11.130180817050846
2023-09-24 11:00:00,0.17620338458106163,15.559889661185824,73.5871060268433,19.150248064440554,11.130180817050846
