id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-17 20:00:00,0.3054572,24.849503,53.150738,16.171072,10.771358
2023-09-17 21:00:00,0.3042287,23.862377,51.70064,16.171072,10.790376
2023-09-17 22:00:00,0.28233898,22.00439,51.843384,15.933563,10.232096
2023-09-17 23:00:00,0.26614913,20.26521,52.00297,15.548,10.232096
2023-09-18 00:00:00,0.22206664,16.370335,47.17834,19.342077,9.281112
2023-09-18 01:00:00,0.21823601,15.057057,46.43739,19.289642,9.240954
2023-09-18 02:00:00,0.21823601,15.011971,44.999596,19.194878,9.240954
2023-09-18 03:00:00,0.21891707,16.0866,40.859142,19.468327,9.240954
2023-09-18 04:00:00,0.22232397,20.238237,36.22677,19.599302,9.240954
2023-09-18 05:00:00,0.22760805,28.519693,28.41966,20.558973,9.240954
2023-09-18 06:00:00,0.24738228,32.406254,26.89141,23.682426,9.93091
2023-09-18 07:00:00,0.25458694,32.46118,30.221224,26.48583,10.363884
2023-09-18 08:00:00,0.25458694,29.77839,37.041306,27.500107,10.363884
2023-09-18 09:00:00,0.24206448,24.7023,49.490444,27.401028,10.363884
2023-09-18 10:00:00,0.22603023,19.389366,60.954353,27.178398,10.363884
2023-09-18 11:00:00,0.21956526,16.412642,67.40527,25.175219,10.113356
2023-09-18 12:00:00,0.21277744,14.646422,73.746704,23.981926,9.870312
2023-09-18 13:00:00,0.21144064,14.429134,75.49842,23.981926,9.509288
2023-09-18 14:00:00,0.21144064,14.689929,76.1482,23.925669,9.475857
2023-09-18 15:00:00,0.21654074,18.389406,74.39265,23.649143,9.475857
2023-09-18 16:00:00,0.22814423,18.706375,69.80081,23.540249,9.50329
2023-09-18 17:00:00,0.23830101,19.952719,63.266647,23.469742,9.50329
2023-09-18 18:00:00,0.29726866,23.84752,57.95655,22.82829,10.297236
2023-09-18 19:00:00,0.3268089,26.803553,51.69477,21.79254,10.691273
2023-09-18 20:00:00,0.33292788,26.652752,50.42211,21.701557,10.803521
2023-09-18 21:00:00,0.33461908,25.665627,48.42981,21.701557,10.764892
2023-09-18 22:00:00,0.31037688,23.80764,48.299297,21.504597,10.206612
2023-09-18 23:00:00,0.28556058,22.295534,48.027378,21.29512,10.206612
2023-09-19 00:00:00,0.21869208,18.673836,46.665916,21.2145,9.648395
2023-09-19 01:00:00,0.21425773,17.502163,45.846,21.085358,9.634618
2023-09-19 02:00:00,0.21425773,17.457077,44.31257,20.990593,9.71991
2023-09-19 03:00:00,0.21493879,18.621155,40.056858,21.18259,9.71991
2023-09-19 04:00:00,0.21934535,23.23522,35.42286,21.313566,9.71991
2023-09-19 05:00:00,0.22581571,31.589632,27.778599,22.49393,9.83823
2023-09-19 06:00:00,0.2475191,35.11288,26.469017,25.322334,10.555724
2023-09-19 07:00:00,0.26130754,35.117325,29.89474,27.923077,10.9887
2023-09-19 08:00:00,0.26130754,32.22289,37.48476,28.647545,10.9887
2023-09-19 09:00:00,0.24182564,26.911955,50.04147,28.548466,10.9887
2023-09-19 10:00:00,0.21996747,21.521753,61.50538,28.352919,10.9887
2023-09-19 11:00:00,0.2135025,18.453434,67.9563,26.349741,10.652878
2023-09-19 12:00:00,0.20671467,16.68722,74.29773,25.156448,10.409836
2023-09-19 13:00:00,0.20537788,16.423769,75.77438,25.156448,10.048811
2023-09-19 14:00:00,0.20537788,16.684566,76.424164,25.100191,10.01538
2023-09-19 15:00:00,0.21047798,20.520763,74.66861,24.26906,10.01538
2023-09-19 16:00:00,0.22208147,20.893396,70.076775,24.160166,10.042813
2023-09-19 17:00:00,0.2262684,22.13974,63.17419,24.268309,10.042813
2023-09-19 18:00:00,0.2740146,26.034542,57.864094,23.626858,10.83676
2023-09-19 19:00:00,0.29494402,28.764847,51.50501,22.591106,11.190746
2023-09-19 20:00:00,0.29494402,28.502802,50.23235,22.500124,11.255393
2023-09-19 21:00:00,0.2933292,27.515676,48.240047,22.500124,11.2167635
2023-09-19 22:00:00,0.2685787,25.65769,48.109535,22.303164,10.6584835
2023-09-19 23:00:00,0.24847077,24.441442,47.837616,21.963121,10.6584835
2023-09-20 00:00:00,0.19900423,21.144419,47.91533,20.895035,11.400094
2023-09-20 01:00:00,0.19468713,20.040356,47.247353,20.807657,11.386317
2023-09-20 02:00:00,0.19468713,19.99527,45.6943,20.712893,11.471609
2023-09-20 03:00:00,0.19536819,21.53337,41.55385,20.863792,11.471609
2023-09-20 04:00:00,0.19877508,23.975365,36.835957,20.994768,11.471609
2023-09-20 05:00:00,0.20459653,31.711502,29.269556,21.912674,11.471609
2023-09-20 06:00:00,0.22643396,35.23476,27.959974,24.74108,12.029075
2023-09-20 07:00:00,0.23760821,35.549603,31.385708,27.393776,12.462049
2023-09-20 08:00:00,0.23760821,32.655155,38.88952,28.335876,12.462049
2023-09-20 09:00:00,0.22379036,28.992064,51.446228,26.581913,12.462049
2023-09-20 10:00:00,0.20193219,22.885784,62.910137,26.386366,12.462049
2023-09-20 11:00:00,0.19546722,19.631176,69.26541,24.132965,12.075462
2023-09-20 12:00:00,0.1886794,17.864962,75.4549,22.939672,11.832418
2023-09-20 13:00:00,0.1873426,17.601511,76.93156,22.939672,11.508437
2023-09-20 14:00:00,0.1873426,17.789724,77.58134,22.223074,11.475006
2023-09-20 15:00:00,0.1924427,22.249327,75.82578,21.58017,11.475006
2023-09-20 16:00:00,0.20365989,24.192902,71.23395,21.471275,11.5024395
2023-09-20 17:00:00,0.21381667,25.717308,64.33971,21.52324,11.5024395
2023-09-20 18:00:00,0.2587627,29.86331,58.96548,20.881788,12.060975
2023-09-20 19:00:00,0.2732202,34.02808,52.53187,19.78237,12.404388
2023-09-20 20:00:00,0.2732202,33.766033,51.188446,19.691387,12.469035
2023-09-20 21:00:00,0.2719917,31.207956,49.196144,19.691387,12.430406
2023-09-20 22:00:00,0.2513954,28.824207,49.06563,19.290888,11.872126
2023-09-20 23:00:00,0.23030822,27.717371,48.793713,18.857895,11.872126
2023-09-21 00:00:00,0.19567165,26.49133,46.410957,19.240551,10.9584
2023-09-21 01:00:00,0.19135454,24.289614,45.780865,19.183163,10.944625
2023-09-21 02:00:00,0.19135454,24.009127,44.663174,19.088398,10.944625
2023-09-21 03:00:00,0.1920356,25.189089,40.52272,19.239298,10.944625
2023-09-21 04:00:00,0.1954425,27.523378,35.80483,19.370274,10.944625
2023-09-21 05:00:00,0.19836101,35.104904,28.562294,20.370056,10.944625
2023-09-21 06:00:00,0.21813524,38.62816,27.32598,23.168472,11.502089
2023-09-21 07:00:00,0.2254397,38.632603,30.678432,25.821169,11.935064
2023-09-21 08:00:00,0.2254397,35.738155,38.18225,26.76327,11.935064
2023-09-21 09:00:00,0.2129172,32.075058,50.73896,26.66419,11.935064
2023-09-21 10:00:00,0.19791023,26.169333,62.32669,25.476933,11.935064
2023-09-21 11:00:00,0.19213463,23.055115,68.68196,23.473753,11.662496
2023-09-21 12:00:00,0.18534681,21.139479,74.85576,22.270964,11.325147
2023-09-21 13:00:00,0.18401001,20.876028,76.33241,22.270964,11.028178
2023-09-21 14:00:00,0.18401001,21.136826,76.98219,22.214706,10.994747
2023-09-21 15:00:00,0.18911012,25.596428,75.22664,21.692385,10.994747
2023-09-21 16:00:00,0.2003273,27.540003,70.6348,21.58349,11.022181
2023-09-21 17:00:00,0.21048409,28.786346,63.467014,21.64495,11.022181
2023-09-21 18:00:00,0.25543,32.884785,57.503044,21.0035,11.74783
2023-09-21 19:00:00,0.2696798,37.049557,50.976284,19.823486,12.101817
2023-09-21 20:00:00,0.2696798,36.857346,49.63286,19.732504,12.166464
2023-09-21 21:00:00,0.2684513,34.299274,47.640556,19.732504,12.127834
2023-09-21 22:00:00,0.24785507,31.915512,47.510044,19.284569,11.569554
2023-09-21 23:00:00,0.22738874,30.78362,47.238125,18.899012,11.569554
2023-09-22 00:00:00,0.19511478,26.818052,45.501427,18.969225,10.746374
2023-09-22 01:00:00,0.19079767,24.24272,45.18622,18.911837,10.706217
2023-09-22 02:00:00,0.19079767,23.917637,44.194942,18.817072,10.706217
2023-09-22 03:00:00,0.19147873,25.097599,40.05449,18.967972,10.706217
2023-09-22 04:00:00,0.19488563,27.351952,35.572388,19.098948,10.706217
2023-09-22 05:00:00,0.1984179,34.820507,28.638556,20.016853,10.735373
2023-09-22 06:00:00,0.21757837,38.120613,27.463148,22.728558,11.29908
2023-09-22 07:00:00,0.22488283,38.11757,30.754696,24.986408,11.693231
2023-09-22 08:00:00,0.22383994,35.223125,38.15918,25.426191,11.693231
2023-09-22 09:00:00,0.21236032,31.863106,50.4801,25.156063,11.6346245
2023-09-22 10:00:00,0.1977349,25.715544,61.592617,24.759573,11.579451
2023-09-22 11:00:00,0.1919593,22.705801,67.9479,22.951275,11.442702
2023-09-22 12:00:00,0.18517148,20.997702,74.1217,21.80623,11.226039
2023-09-22 13:00:00,0.18383469,20.780413,75.43726,21.633904,10.929071
2023-09-22 14:00:00,0.18383469,21.04121,76.08704,21.415462,10.89564
2023-09-22 15:00:00,0.18893479,25.500813,74.33149,21.219532,10.89564
2023-09-22 16:00:00,0.20015198,27.444387,69.739655,21.110638,10.923074
2023-09-22 17:00:00,0.21030876,28.690731,62.66357,21.12385,10.923074
2023-09-22 18:00:00,0.25525463,32.928463,56.550823,20.835785,11.673862
2023-09-22 19:00:00,0.27022547,37.193733,50.12137,19.728281,12.067899
2023-09-22 20:00:00,0.27022547,37.001522,48.777943,19.78614,12.180147
2023-09-22 21:00:00,0.26899695,34.443447,46.78564,19.78614,12.141518
2023-09-22 22:00:00,0.24840073,32.059685,46.65513,19.294733,11.583238
2023-09-22 23:00:00,0.23209585,30.805826,46.38321,18.745066,11.583238
2023-09-23 00:00:00,0.18358728,27.010313,45.294666,17.549284,10.432278
2023-09-23 01:00:00,0.17661397,23.934134,45.20362,17.491898,10.392121
2023-09-23 02:00:00,0.17661397,23.246227,44.156487,17.44104,10.392121
2023-09-23 03:00:00,0.17729503,22.913795,42.157753,17.42274,10.392121
2023-09-23 04:00:00,0.17944987,23.214071,40.096645,17.553717,10.392121
2023-09-23 05:00:00,0.18040776,25.8628,36.130787,18.116615,10.392121
2023-09-23 06:00:00,0.18824382,26.990795,35.682587,19.17413,10.949586
2023-09-23 07:00:00,0.19225809,26.643234,39.405228,20.236378,11.229958
2023-09-23 08:00:00,0.19225809,25.387938,45.33304,20.262577,11.229958
2023-09-23 09:00:00,0.18383382,24.254438,55.34787,20.163498,11.229958
2023-09-23 10:00:00,0.17902447,19.83028,65.15374,20.123917,11.229958
2023-09-23 11:00:00,0.17324887,17.925682,70.31213,19.21942,11.093208
2023-09-23 12:00:00,0.16646105,16.24501,75.32952,18.568666,10.876546
2023-09-23 13:00:00,0.16512425,16.027716,76.45853,18.568666,10.722268
2023-09-23 14:00:00,0.16512425,16.225252,76.99476,18.521557,10.744176
2023-09-23 15:00:00,0.16955575,20.503036,75.239204,18.48277,10.744176
2023-09-23 16:00:00,0.17990322,22.95262,70.64737,18.393457,10.771609
2023-09-23 17:00:00,0.19006,26.012203,63.47958,18.412096,10.839214
2023-09-23 18:00:00,0.23766904,30.474123,57.272415,18.371515,11.613149
2023-09-23 19:00:00,0.25301307,34.911087,51.01832,17.699171,12.042726
2023-09-23 20:00:00,0.2531649,34.71887,49.674892,17.770372,12.154974
2023-09-23 21:00:00,0.25193635,32.160793,47.68259,17.770372,12.116344
2023-09-23 22:00:00,0.23279645,29.777044,47.55208,17.290419,11.558064
2023-09-23 23:00:00,0.21944846,28.269735,47.393703,16.516998,11.558064
2023-09-24 00:00:00,0.18821925,25.554773,45.437485,17.865973,10.105862
2023-09-24 01:00:00,0.18124594,22.581282,45.20362,17.74328,10.065705
2023-09-24 02:00:00,0.18124594,20.8291,44.40499,17.639109,10.065705
2023-09-24 03:00:00,0.181927,19.835762,42.78395,17.71198,10.065705
2023-09-24 04:00:00,0.18367203,19.277626,41.83545,17.842957,10.065705
2023-09-24 05:00:00,0.18343885,20.397512,39.45776,17.742086,10.021357
2023-09-24 06:00:00,0.18942024,21.232092,39.59412,18.954159,10.527041
2023-09-24 07:00:00,0.19149469,20.917177,43.342815,19.550735,10.761832
2023-09-24 08:00:00,0.19149469,20.265547,48.84943,19.624775,10.761832
2023-09-24 09:00:00,0.18307042,19.474277,58.359283,19.525696,10.761832
2023-09-24 10:00:00,0.17826107,16.008776,67.376076,19.486115,10.761832
2023-09-24 11:00:00,0.17248547,14.193732,72.16056,18.581617,10.625083
2023-09-24 12:00:00,0.16569765,12.513061,77.17795,18.615648,10.408421
2023-09-24 13:00:00,0.16436085,12.2957735,78.3647,18.657871,10.225034
2023-09-24 14:00:00,0.16436085,12.493301,78.90093,18.673155,10.221803
2023-09-24 15:00:00,0.16879235,16.01097,77.39935,18.592146,10.221803
2023-09-24 16:00:00,0.17913982,18.460552,73.08166,18.596552,10.249236
2023-09-24 17:00:00,0.1892966,22.768797,66.12753,18.661873,10.316841
2023-09-24 18:00:00,0.23690563,27.179602,60.093895,18.634586,11.171012
2023-09-24 19:00:00,0.25187635,30.329752,53.96288,17.97908,11.600589
2023-09-24 20:00:00,0.25187635,30.137545,53.150738,18.050282,11.712837
2023-09-24 21:00:00,0.25064784,27.57948,51.70064,18.050282,11.731855
2023-09-24 22:00:00,0.2287582,25.721493,51.843384,17.812769,11.173575
2023-09-24 23:00:00,0.21318932,23.982311,52.00297,17.427212,11.173575
