id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2024-09-18 19:00:00,0.2752199,27.631313,53.196075,20.623255,11.381944
2024-09-18 20:00:00,0.2752199,27.631313,50.660526,20.623255,11.381944
2024-09-18 21:00:00,0.2740412,27.399935,49.26168,20.623255,11.340795
2024-09-18 22:00:00,0.25587103,26.467916,48.067978,19.910294,10.7003145
2024-09-18 23:00:00,0.24185349,25.48958,48.067978,19.535332,10.7003145
2024-09-19 00:00:00,0.20395075,22.061996,43.05603,18.996708,10.285486
2024-09-19 01:00:00,0.19913526,21.1113,43.05603,18.996708,10.285486
2024-09-19 02:00:00,0.19913526,21.1113,42.762108,18.799522,10.265548
2024-09-19 03:00:00,0.19913526,21.210918,40.7581,18.799522,10.265548
2024-09-19 04:00:00,0.19913526,25.235136,36.41855,18.799522,10.265548
2024-09-19 05:00:00,0.20821983,31.805906,30.671019,19.73952,10.265548
2024-09-19 06:00:00,0.22489461,33.744377,30.671019,22.3136,10.959735
2024-09-19 07:00:00,0.23379555,33.744377,30.72553,24.330776,11.341016
2024-09-19 08:00:00,0.23379555,32.336033,37.1325,24.927156,11.341016
2024-09-19 09:00:00,0.22363573,28.098513,48.649395,24.927156,11.341016
2024-09-19 10:00:00,0.20943612,23.855091,60.88924,24.42745,11.230659
2024-09-19 11:00:00,0.19920139,20.814566,68.95852,22.511501,10.858105
2024-09-19 12:00:00,0.1947948,19.718193,74.258484,21.299564,10.6436405
2024-09-19 13:00:00,0.19396934,19.718193,74.600426,21.26093,10.295184
2024-09-19 14:00:00,0.19396934,19.718193,74.600426,20.945854,10.246225
2024-09-19 15:00:00,0.19396934,20.066566,74.600426,20.31141,10.246225
2024-09-19 16:00:00,0.20294309,22.941904,70.97312,20.288786,10.246225
2024-09-19 17:00:00,0.23449485,26.370798,64.997086,20.288786,10.289686
2024-09-19 18:00:00,0.2624603,29.07351,58.437588,20.288786,11.247333
2024-09-19 19:00:00,0.2752199,30.159868,53.196075,20.288786,11.705606
2024-09-19 20:00:00,0.2752199,30.159868,50.660526,20.288786,11.705606
2024-09-19 21:00:00,0.2740412,29.562422,49.26168,20.288786,11.664457
2024-09-19 22:00:00,0.25587103,28.630404,48.067978,19.538866,11.023977
2024-09-19 23:00:00,0.24304236,27.626139,48.067978,19.163904,11.023977
2024-09-20 00:00:00,0.20395075,23.27014,42.81132,18.356304,10.214713
2024-09-20 01:00:00,0.19913526,22.117605,42.81132,18.356304,10.214713
2024-09-20 02:00:00,0.19913526,22.117605,42.5174,18.159119,10.194775
2024-09-20 03:00:00,0.19913526,22.217224,40.51339,18.159119,10.194775
2024-09-20 04:00:00,0.19913526,26.241442,36.17384,18.159119,10.194775
2024-09-20 05:00:00,0.20821983,33.55695,30.426313,19.099115,10.194775
2024-09-20 06:00:00,0.22489461,35.49542,30.426313,21.673197,10.8396845
2024-09-20 07:00:00,0.23216644,35.49542,30.480825,23.407604,11.255407
2024-09-20 08:00:00,0.23216644,34.087074,36.88779,24.00398,11.255407
2024-09-20 09:00:00,0.22363573,30.028475,48.404686,24.00398,11.255407
2024-09-20 10:00:00,0.20943612,25.992315,60.64453,23.504278,11.14505
2024-09-20 11:00:00,0.19920139,22.951788,68.71381,22.092117,10.772496
2024-09-20 12:00:00,0.1947948,21.855415,74.01378,20.88018,10.607309
2024-09-20 13:00:00,0.19396934,21.855415,74.35572,20.841545,10.351308
2024-09-20 14:00:00,0.19396934,21.855415,74.35572,20.52647,10.365592
2024-09-20 15:00:00,0.19396934,22.203789,74.35572,19.97624,10.365592
2024-09-20 16:00:00,0.20294309,25.79751,70.72842,19.953615,10.365592
2024-09-20 17:00:00,0.23449485,30.583786,64.75238,19.953615,10.409053
2024-09-20 18:00:00,0.2624603,33.43816,58.19288,19.953615,11.366699
2024-09-20 19:00:00,0.27415776,34.38031,52.951366,19.953615,11.686551
2024-09-20 20:00:00,0.27415776,34.38031,50.415817,19.953615,11.686551
2024-09-20 21:00:00,0.27297908,32.521954,49.01697,19.953615,11.645402
2024-09-20 22:00:00,0.2570622,30.63293,47.82327,19.203695,11.004922
2024-09-20 23:00:00,0.24869114,29.541758,47.82327,18.828733,11.004922
2024-09-21 00:00:00,0.2034516,22.312708,43.198593,18.39866,10.126972
2024-09-21 01:00:00,0.198926,21.380003,43.198593,18.39866,10.126972
2024-09-21 02:00:00,0.198926,20.555328,43.177147,18.201475,10.107034
2024-09-21 03:00:00,0.198926,19.837639,42.821533,18.201475,10.107034
2024-09-21 04:00:00,0.198926,20.482042,40.75823,18.201475,10.107034
2024-09-21 05:00:00,0.20155123,25.430922,37.558346,18.604519,10.107034
2024-09-21 06:00:00,0.21734536,26.477636,37.558346,19.762985,10.682758
2024-09-21 07:00:00,0.22260788,26.477636,37.61286,19.874613,10.9752445
2024-09-21 08:00:00,0.22260788,25.316505,43.138023,20.189997,10.9752445
2024-09-21 09:00:00,0.21674646,23.313171,53.530537,20.189997,10.9752445
2024-09-21 10:00:00,0.20254685,20.518661,64.65421,19.971287,10.864887
2024-09-21 11:00:00,0.19231212,17.7176,70.906944,19.519331,10.632261
2024-09-21 12:00:00,0.18790554,17.037243,74.933525,18.969965,10.519568
2024-09-21 13:00:00,0.18708007,17.037243,75.27547,18.93133,10.263567
2024-09-21 14:00:00,0.18708007,17.037243,75.27547,18.7899,10.277851
2024-09-21 15:00:00,0.18708007,17.385616,75.27547,18.455997,10.277851
2024-09-21 16:00:00,0.19605382,21.511488,71.64816,18.433372,10.277851
2024-09-21 17:00:00,0.22760558,27.143456,65.672134,18.433372,10.368786
2024-09-21 18:00:00,0.255571,31.087297,59.112625,18.433372,11.326432
2024-09-21 19:00:00,0.26746863,32.02945,53.87112,18.433372,11.646284
2024-09-21 20:00:00,0.26746863,32.02945,51.33557,18.433372,11.646284
2024-09-21 21:00:00,0.26628995,30.171087,49.936726,18.433372,11.605135
2024-09-21 22:00:00,0.25037313,28.282074,48.743023,17.683453,10.964655
2024-09-21 23:00:00,0.24246171,27.1909,48.743023,17.308489,10.964655
2024-09-22 00:00:00,0.19622941,21.125702,43.58171,16.701323,9.533488
2024-09-22 01:00:00,0.19170381,20.284119,43.58171,16.701323,9.533488
2024-09-22 02:00:00,0.19020422,18.426748,43.560265,16.555296,9.469355
2024-09-22 03:00:00,0.19020422,17.071877,43.631927,16.555296,9.469355
2024-09-22 04:00:00,0.18825728,16.836765,41.568623,16.555296,9.469355
2024-09-22 05:00:00,0.18618016,20.361523,40.44176,16.864096,9.467743
2024-09-22 06:00:00,0.1978004,20.973969,40.682587,17.628742,9.870559
2024-09-22 07:00:00,0.20306292,20.749554,40.737103,17.577349,10.119193
2024-09-22 08:00:00,0.20306292,19.86857,45.192192,17.892733,10.119193
2024-09-22 09:00:00,0.20057073,18.252424,54.581757,17.892733,10.119193
2024-09-22 10:00:00,0.18743166,16.25973,65.70542,17.67402,10.07351
2024-09-22 11:00:00,0.17719693,14.040173,71.72346,17.222061,9.878193
2024-09-22 12:00:00,0.17279035,13.3598175,75.51034,16.862268,9.823881
2024-09-22 13:00:00,0.17196488,13.3598175,75.85228,16.823633,9.607022
2024-09-22 14:00:00,0.17196488,13.3598175,75.85228,16.715296,9.621306
2024-09-22 15:00:00,0.17196488,13.708192,75.85228,16.777508,9.621306
2024-09-22 16:00:00,0.18049794,17.85714,72.224976,16.754883,9.621306
2024-09-22 17:00:00,0.21204971,24.570385,66.24895,16.754883,9.712241
2024-09-22 18:00:00,0.23866487,27.966251,59.689438,16.754883,10.669888
2024-09-22 19:00:00,0.24974886,28.9084,54.447933,16.754883,11.105114
2024-09-22 20:00:00,0.24974886,28.9084,51.912384,16.754883,11.105114
2024-09-22 21:00:00,0.24857017,27.050041,50.51354,16.754883,11.063965
2024-09-22 22:00:00,0.23153026,25.161028,49.319836,16.20633,10.366209
2024-09-22 23:00:00,0.22496909,24.182825,49.319836,15.8412695,10.366209
2024-09-23 00:00:00,0.24758138,17.611288,44.408066,19.255,10.30658
2024-09-23 01:00:00,0.24344032,17.318853,44.408066,19.255,10.30658
2024-09-23 02:00:00,0.24344032,17.318853,44.00517,19.076435,10.286641
2024-09-23 03:00:00,0.24344032,17.418472,41.415516,19.076435,10.286641
2024-09-23 04:00:00,0.24344032,22.308487,36.82918,19.076435,10.286641
2024-09-23 05:00:00,0.25380442,30.745543,30.671019,20.11563,10.286641
2024-09-23 06:00:00,0.27047917,32.684006,30.671019,22.982876,11.13878
2024-09-23 07:00:00,0.2793801,32.684006,30.72553,25.820356,11.589906
2024-09-23 08:00:00,0.2793801,30.907259,37.1325,26.416735,11.589906
2024-09-23 09:00:00,0.26922035,26.784225,48.649395,26.416735,11.589906
2024-09-23 10:00:00,0.2550207,22.86903,60.88924,25.91703,11.479548
2024-09-23 11:00:00,0.24478593,19.985481,68.95852,24.001081,11.106995
2024-09-23 12:00:00,0.24037933,18.889109,74.258484,22.848772,10.89253
2024-09-23 13:00:00,0.23955388,18.889109,74.600426,22.810137,10.544074
2024-09-23 14:00:00,0.23955388,18.889109,74.600426,22.495064,10.495115
2024-09-23 15:00:00,0.23955388,19.237482,74.600426,21.86062,10.495115
2024-09-23 16:00:00,0.24852762,22.73403,71.076485,21.837996,10.495115
2024-09-23 17:00:00,0.27664086,27.520306,65.153625,21.837996,10.538576
2024-09-23 18:00:00,0.30460626,30.229795,58.594124,21.837996,11.4962225
2024-09-23 19:00:00,0.31501454,31.171944,53.35261,21.837996,11.754295
2024-09-23 20:00:00,0.31501454,31.171944,50.817062,21.837996,11.754295
2024-09-23 21:00:00,0.3123746,29.313585,49.418217,21.837996,11.630293
2024-09-23 22:00:00,0.294022,27.496855,48.224514,21.214481,11.042679
2024-09-23 23:00:00,0.28055602,26.488607,48.224514,20.923964,11.042679
2024-09-24 00:00:00,0.161653,20.225544,40.77332,13.412869,10.168864
2024-09-24 01:00:00,0.15751193,19.93311,40.77332,13.412869,10.168864
2024-09-24 02:00:00,0.15751193,19.93311,40.370422,13.234305,10.148926
2024-09-24 03:00:00,0.15751193,20.032728,37.78077,13.234305,10.148926
2024-09-24 04:00:00,0.15751193,24.864044,33.194435,13.234305,10.148926
2024-09-24 05:00:00,0.16787598,32.803665,27.446901,14.273499,10.148926
2024-09-24 06:00:00,0.18455075,34.742126,27.446901,16.847567,11.001064
2024-09-24 07:00:00,0.19345169,34.742126,27.501413,20.78801,11.45219
2024-09-24 08:00:00,0.19345169,33.029045,33.62426,21.431158,11.45219
2024-09-24 09:00:00,0.18329187,28.85985,43.34045,21.431158,11.45219
2024-09-24 10:00:00,0.16909225,24.82369,54.526203,20.931454,11.341833
2024-09-24 11:00:00,0.15885752,21.825226,62.595474,19.015505,10.969279
2024-09-24 12:00:00,0.15445094,20.728853,67.89543,17.803566,10.754815
2024-09-24 13:00:00,0.15362547,20.728853,68.23737,17.76493,10.406359
2024-09-24 14:00:00,0.15362547,20.728853,68.23737,17.449858,10.3574
2024-09-24 15:00:00,0.15362547,21.077227,68.23737,16.815414,10.3574
2024-09-24 16:00:00,0.16259922,24.573774,64.71344,16.79279,10.3574
2024-09-24 17:00:00,0.19168283,29.36005,58.790596,16.79279,10.400861
2024-09-24 18:00:00,0.21409959,32.157436,51.850197,16.79279,11.358507
2024-09-24 19:00:00,0.2192136,33.099575,46.608685,16.79279,11.669446
2024-09-24 20:00:00,0.2192136,33.099575,44.073135,16.79279,11.669446
2024-09-24 21:00:00,0.21803494,31.24121,42.67429,16.79279,11.628297
2024-09-24 22:00:00,0.20064372,29.352198,41.480587,16.169275,10.987817
