id,hour,day_of_week,month,day_of_year,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,hour_day_interaction,hour_month_interaction,day_month_interaction,weekend_hour_interaction,weekend_month_interaction,time_since_midnight,time_since_week_start,is_monday,is_friday,is_end_of_month,is_beginning_of_month
2023-09-08 22,22,4,9,251,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,88,198,36,0,0,22.0,118,0,1,0,0
2023-09-08 23,23,4,9,251,0,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,92,207,36,0,0,23.0,119,0,1,0,0
2023-09-09 00,0,5,9,252,1,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,45,0,9,0.0,120,0,0,0,0
2023-09-09 01,1,5,9,252,1,0.25881904510252074,0.9659258262890683,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,5,9,45,1,9,1.0,121,0,0,0,0
2023-09-09 02,2,5,9,252,1,0.49999999999999994,0.8660254037844387,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,10,18,45,2,9,2.0,122,0,0,0,0
2023-09-09 03,3,5,9,252,1,0.7071067811865475,0.7071067811865476,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,15,27,45,3,9,3.0,123,0,0,0,0
2023-09-09 04,4,5,9,252,1,0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,20,36,45,4,9,4.0,124,0,0,0,0
2023-09-09 05,5,5,9,252,1,0.9659258262890683,0.25881904510252074,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,25,45,45,5,9,5.0,125,0,0,0,0
2023-09-09 06,6,5,9,252,1,1.0,6.123233995736766e-17,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,30,54,45,6,9,6.0,126,0,0,0,0
2023-09-09 07,7,5,9,252,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,35,63,45,7,9,7.0,127,0,0,0,0
2023-09-09 08,8,5,9,252,1,0.8660254037844388,-0.4999999999999998,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,40,72,45,8,9,8.0,128,0,0,0,0
2023-09-09 09,9,5,9,252,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,45,81,45,9,9,9.0,129,0,0,0,0
2023-09-09 10,10,5,9,252,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,50,90,45,10,9,10.0,130,0,0,0,0
2023-09-09 11,11,5,9,252,1,0.258819045102521,-0.9659258262890682,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,55,99,45,11,9,11.0,131,0,0,0,0
2023-09-09 12,12,5,9,252,1,1.2246467991473532e-16,-1.0,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,60,108,45,12,9,12.0,132,0,0,0,0
2023-09-09 13,13,5,9,252,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,65,117,45,13,9,13.0,133,0,0,0,0
2023-09-09 14,14,5,9,252,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,70,126,45,14,9,14.0,134,0,0,0,0
2023-09-09 15,15,5,9,252,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,75,135,45,15,9,15.0,135,0,0,0,0
2023-09-09 16,16,5,9,252,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,80,144,45,16,9,16.0,136,0,0,0,0
2023-09-09 17,17,5,9,252,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,85,153,45,17,9,17.0,137,0,0,0,0
2023-09-09 18,18,5,9,252,1,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,90,162,45,18,9,18.0,138,0,0,0,0
2023-09-09 19,19,5,9,252,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,95,171,45,19,9,19.0,139,0,0,0,0
2023-09-09 20,20,5,9,252,1,-0.8660254037844386,0.5,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,100,180,45,20,9,20.0,140,0,0,0,0
2023-09-09 21,21,5,9,252,1,-0.7071067811865477,0.7071067811865475,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,105,189,45,21,9,21.0,141,0,0,0,0
2023-09-09 22,22,5,9,252,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,110,198,45,22,9,22.0,142,0,0,0,0
2023-09-09 23,23,5,9,252,1,-0.2588190451025215,0.9659258262890681,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,115,207,45,23,9,23.0,143,0,0,0,0
2023-09-10 00,0,6,9,253,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,54,0,9,0.0,144,0,0,0,0
2023-09-10 01,1,6,9,253,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,6,9,54,1,9,1.0,145,0,0,0,0
2023-09-10 02,2,6,9,253,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,12,18,54,2,9,2.0,146,0,0,0,0
2023-09-10 03,3,6,9,253,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,18,27,54,3,9,3.0,147,0,0,0,0
2023-09-10 04,4,6,9,253,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,24,36,54,4,9,4.0,148,0,0,0,0
2023-09-10 05,5,6,9,253,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,30,45,54,5,9,5.0,149,0,0,0,0
2023-09-10 06,6,6,9,253,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,36,54,54,6,9,6.0,150,0,0,0,0
2023-09-10 07,7,6,9,253,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,42,63,54,7,9,7.0,151,0,0,0,0
2023-09-10 08,8,6,9,253,1,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,48,72,54,8,9,8.0,152,0,0,0,0
2023-09-10 09,9,6,9,253,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,54,81,54,9,9,9.0,153,0,0,0,0
2023-09-10 10,10,6,9,253,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,60,90,54,10,9,10.0,154,0,0,0,0
2023-09-10 11,11,6,9,253,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,66,99,54,11,9,11.0,155,0,0,0,0
2023-09-10 12,12,6,9,253,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,72,108,54,12,9,12.0,156,0,0,0,0
2023-09-10 13,13,6,9,253,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,78,117,54,13,9,13.0,157,0,0,0,0
2023-09-10 14,14,6,9,253,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,84,126,54,14,9,14.0,158,0,0,0,0
2023-09-10 15,15,6,9,253,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,90,135,54,15,9,15.0,159,0,0,0,0
2023-09-10 16,16,6,9,253,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,96,144,54,16,9,16.0,160,0,0,0,0
2023-09-10 17,17,6,9,253,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,102,153,54,17,9,17.0,161,0,0,0,0
2023-09-10 18,18,6,9,253,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,108,162,54,18,9,18.0,162,0,0,0,0
2023-09-10 19,19,6,9,253,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,114,171,54,19,9,19.0,163,0,0,0,0
2023-09-10 20,20,6,9,253,1,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,120,180,54,20,9,20.0,164,0,0,0,0
2023-09-10 21,21,6,9,253,1,-0.7071067811865477,0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,126,189,54,21,9,21.0,165,0,0,0,0
2023-09-10 22,22,6,9,253,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,132,198,54,22,9,22.0,166,0,0,0,0
2023-09-10 23,23,6,9,253,1,-0.2588190451025215,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,138,207,54,23,9,23.0,167,0,0,0,0
2023-09-11 00,0,0,9,254,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.0,0,1,0,0,0
2023-09-11 01,1,0,9,254,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,0,9,0,0,0,1.0,1,1,0,0,0
2023-09-11 02,2,0,9,254,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0,18,0,0,0,2.0,2,1,0,0,0
2023-09-11 03,3,0,9,254,0,0.7071067811865475,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210297e-16,0,27,0,0,0,3.0,3,1,0,0,0
2023-09-11 04,4,0,9,254,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,0,36,0,0,0,4.0,4,1,0,0,0
2023-09-11 05,5,0,9,254,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-1.0,-1.8369701987210297e-16,0,45,0,0,0,5.0,5,1,0,0,0
2023-09-11 06,6,0,9,254,0,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,0,54,0,0,0,6.0,6,1,0,0,0
2023-09-11 07,7,0,9,254,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,0,63,0,0,0,7.0,7,1,0,0,0
2023-09-11 08,8,0,9,254,0,0.8660254037844388,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210297e-16,0,72,0,0,0,8.0,8,1,0,0,0
2023-09-11 09,9,0,9,254,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,0,81,0,0,0,9.0,9,1,0,0,0
2023-09-11 10,10,0,9,254,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0,90,0,0,0,10.0,10,1,0,0,0
2023-09-11 11,11,0,9,254,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210297e-16,0,99,0,0,0,11.0,11,1,0,0,0
2023-09-11 12,12,0,9,254,0,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,108,0,0,0,12.0,12,1,0,0,0
2023-09-11 13,13,0,9,254,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,0,117,0,0,0,13.0,13,1,0,0,0
2023-09-11 14,14,0,9,254,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,0,126,0,0,0,14.0,14,1,0,0,0
2023-09-11 15,15,0,9,254,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210297e-16,0,135,0,0,0,15.0,15,1,0,0,0
2023-09-11 16,16,0,9,254,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,0,144,0,0,0,16.0,16,1,0,0,0
2023-09-11 17,17,0,9,254,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,0,153,0,0,0,17.0,17,1,0,0,0
2023-09-11 18,18,0,9,254,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,0,162,0,0,0,18.0,18,1,0,0,0
2023-09-11 19,19,0,9,254,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,0,171,0,0,0,19.0,19,1,0,0,0
2023-09-11 20,20,0,9,254,0,-0.8660254037844386,0.5,0.0,1.0,-1.0,-1.8369701987210297e-16,0,180,0,0,0,20.0,20,1,0,0,0
2023-09-11 21,21,0,9,254,0,-0.7071067811865477,0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,0,189,0,0,0,21.0,21,1,0,0,0
2023-09-11 22,22,0,9,254,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,0,198,0,0,0,22.0,22,1,0,0,0
2023-09-11 23,23,0,9,254,0,-0.2588190451025215,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,0,207,0,0,0,23.0,23,1,0,0,0
2023-09-12 00,0,1,9,255,0,0.0,1.0,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,9,0,0,0.0,24,0,0,0,0
2023-09-12 01,1,1,9,255,0,0.25881904510252074,0.9659258262890683,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,9,9,0,0,1.0,25,0,0,0,0
2023-09-12 02,2,1,9,255,0,0.49999999999999994,0.8660254037844387,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,2,18,9,0,0,2.0,26,0,0,0,0
2023-09-12 03,3,1,9,255,0,0.7071067811865475,0.7071067811865476,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,3,27,9,0,0,3.0,27,0,0,0,0
2023-09-12 04,4,1,9,255,0,0.8660254037844386,0.5000000000000001,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,4,36,9,0,0,4.0,28,0,0,0,0
2023-09-12 05,5,1,9,255,0,0.9659258262890683,0.25881904510252074,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,5,45,9,0,0,5.0,29,0,0,0,0
2023-09-12 06,6,1,9,255,0,1.0,6.123233995736766e-17,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,6,54,9,0,0,6.0,30,0,0,0,0
2023-09-12 07,7,1,9,255,0,0.9659258262890683,-0.25881904510252063,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,7,63,9,0,0,7.0,31,0,0,0,0
2023-09-12 08,8,1,9,255,0,0.8660254037844388,-0.4999999999999998,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,8,72,9,0,0,8.0,32,0,0,0,0
2023-09-12 09,9,1,9,255,0,0.7071067811865476,-0.7071067811865475,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,9,81,9,0,0,9.0,33,0,0,0,0
2023-09-12 10,10,1,9,255,0,0.49999999999999994,-0.8660254037844387,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,10,90,9,0,0,10.0,34,0,0,0,0
2023-09-12 11,11,1,9,255,0,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,11,99,9,0,0,11.0,35,0,0,0,0
2023-09-12 12,12,1,9,255,0,1.2246467991473532e-16,-1.0,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,12,108,9,0,0,12.0,36,0,0,0,0
2023-09-12 13,13,1,9,255,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,13,117,9,0,0,13.0,37,0,0,0,0
2023-09-12 14,14,1,9,255,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,14,126,9,0,0,14.0,38,0,0,0,0
2023-09-12 15,15,1,9,255,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,15,135,9,0,0,15.0,39,0,0,0,0
2023-09-12 16,16,1,9,255,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,16,144,9,0,0,16.0,40,0,0,0,0
2023-09-12 17,17,1,9,255,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,17,153,9,0,0,17.0,41,0,0,0,0
2023-09-12 18,18,1,9,255,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,18,162,9,0,0,18.0,42,0,0,0,0
2023-09-12 19,19,1,9,255,0,-0.9659258262890684,0.2588190451025203,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,19,171,9,0,0,19.0,43,0,0,0,0
2023-09-12 20,20,1,9,255,0,-0.8660254037844386,0.5,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,20,180,9,0,0,20.0,44,0,0,0,0
2023-09-12 21,21,1,9,255,0,-0.7071067811865477,0.7071067811865475,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,21,189,9,0,0,21.0,45,0,0,0,0
2023-09-12 22,22,1,9,255,0,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,22,198,9,0,0,22.0,46,0,0,0,0
2023-09-12 23,23,1,9,255,0,-0.2588190451025215,0.9659258262890681,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,23,207,9,0,0,23.0,47,0,0,0,0
2023-09-13 00,0,2,9,256,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,18,0,0,0.0,48,0,0,0,0
2023-09-13 01,1,2,9,256,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2,9,18,0,0,1.0,49,0,0,0,0
2023-09-13 02,2,2,9,256,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,4,18,18,0,0,2.0,50,0,0,0,0
2023-09-13 03,3,2,9,256,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,6,27,18,0,0,3.0,51,0,0,0,0
2023-09-13 04,4,2,9,256,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,8,36,18,0,0,4.0,52,0,0,0,0
2023-09-13 05,5,2,9,256,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,10,45,18,0,0,5.0,53,0,0,0,0
2023-09-13 06,6,2,9,256,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,12,54,18,0,0,6.0,54,0,0,0,0
2023-09-13 07,7,2,9,256,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,14,63,18,0,0,7.0,55,0,0,0,0
2023-09-13 08,8,2,9,256,0,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,16,72,18,0,0,8.0,56,0,0,0,0
2023-09-13 09,9,2,9,256,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,18,81,18,0,0,9.0,57,0,0,0,0
2023-09-13 10,10,2,9,256,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,20,90,18,0,0,10.0,58,0,0,0,0
2023-09-13 11,11,2,9,256,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,22,99,18,0,0,11.0,59,0,0,0,0
2023-09-13 12,12,2,9,256,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,24,108,18,0,0,12.0,60,0,0,0,0
2023-09-13 13,13,2,9,256,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,26,117,18,0,0,13.0,61,0,0,0,0
2023-09-13 14,14,2,9,256,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,28,126,18,0,0,14.0,62,0,0,0,0
2023-09-13 15,15,2,9,256,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,30,135,18,0,0,15.0,63,0,0,0,0
2023-09-13 16,16,2,9,256,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,32,144,18,0,0,16.0,64,0,0,0,0
2023-09-13 17,17,2,9,256,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,34,153,18,0,0,17.0,65,0,0,0,0
2023-09-13 18,18,2,9,256,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,36,162,18,0,0,18.0,66,0,0,0,0
2023-09-13 19,19,2,9,256,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,38,171,18,0,0,19.0,67,0,0,0,0
2023-09-13 20,20,2,9,256,0,-0.8660254037844386,0.5,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,40,180,18,0,0,20.0,68,0,0,0,0
2023-09-13 21,21,2,9,256,0,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,42,189,18,0,0,21.0,69,0,0,0,0
2023-09-13 22,22,2,9,256,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,44,198,18,0,0,22.0,70,0,0,0,0
2023-09-13 23,23,2,9,256,0,-0.2588190451025215,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,46,207,18,0,0,23.0,71,0,0,0,0
2023-09-14 00,0,3,9,257,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,27,0,0,0.0,72,0,0,0,0
2023-09-14 01,1,3,9,257,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3,9,27,0,0,1.0,73,0,0,0,0
2023-09-14 02,2,3,9,257,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,6,18,27,0,0,2.0,74,0,0,0,0
2023-09-14 03,3,3,9,257,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,9,27,27,0,0,3.0,75,0,0,0,0
2023-09-14 04,4,3,9,257,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,12,36,27,0,0,4.0,76,0,0,0,0
2023-09-14 05,5,3,9,257,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,15,45,27,0,0,5.0,77,0,0,0,0
2023-09-14 06,6,3,9,257,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,18,54,27,0,0,6.0,78,0,0,0,0
2023-09-14 07,7,3,9,257,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,21,63,27,0,0,7.0,79,0,0,0,0
2023-09-14 08,8,3,9,257,0,0.8660254037844388,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,24,72,27,0,0,8.0,80,0,0,0,0
2023-09-14 09,9,3,9,257,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,27,81,27,0,0,9.0,81,0,0,0,0
2023-09-14 10,10,3,9,257,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,30,90,27,0,0,10.0,82,0,0,0,0
2023-09-14 11,11,3,9,257,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,33,99,27,0,0,11.0,83,0,0,0,0
2023-09-14 12,12,3,9,257,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,36,108,27,0,0,12.0,84,0,0,0,0
2023-09-14 13,13,3,9,257,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,39,117,27,0,0,13.0,85,0,0,0,0
2023-09-14 14,14,3,9,257,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,42,126,27,0,0,14.0,86,0,0,0,0
2023-09-14 15,15,3,9,257,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,45,135,27,0,0,15.0,87,0,0,0,0
2023-09-14 16,16,3,9,257,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,48,144,27,0,0,16.0,88,0,0,0,0
2023-09-14 17,17,3,9,257,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,51,153,27,0,0,17.0,89,0,0,0,0
2023-09-14 18,18,3,9,257,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,54,162,27,0,0,18.0,90,0,0,0,0
2023-09-14 19,19,3,9,257,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,57,171,27,0,0,19.0,91,0,0,0,0
2023-09-14 20,20,3,9,257,0,-0.8660254037844386,0.5,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,60,180,27,0,0,20.0,92,0,0,0,0
2023-09-14 21,21,3,9,257,0,-0.7071067811865477,0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,63,189,27,0,0,21.0,93,0,0,0,0
